"d" "Quantile" "e" "CI025" "CI975"
"336" 0.481156004489338 "0.9" 89.5838405221351 87.6263089854374 91.1808036800201
"337" 0.484419191919192 "0.9" 90.2090899720442 88.2926284841478 91.738303740976
"338" 0.487682379349046 "0.9" 90.8343394219533 88.9483524299061 92.3220524519305
"339" 0.4909455667789 "0.9" 91.4595888718623 89.5384588136016 92.9631230140917
"340" 0.494208754208755 "0.9" 92.0848383217714 90.1564898932485 93.5281693834984
"341" 0.497471941638609 "0.9" 92.7100877716804 90.6963706253049 94.1172787557415
"342" 0.500735129068463 "0.9" 93.3353372215895 91.2976654661802 94.7303498139642
"343" 0.503998316498317 "0.9" 93.9605866714985 91.8902523529333 95.3250273663913
"344" 0.507261503928171 "0.9" 94.5858361214076 92.4512384013349 95.9556598418846
"345" 0.510524691358025 "0.9" 95.2110855713166 92.9732475181601 96.5799326478075
"346" 0.513787878787879 "0.9" 95.8363350212257 93.4908464418618 97.1984775869771
"347" 0.517051066217733 "0.9" 96.4615844711347 94.0093035769888 97.8350237072327
"348" 0.520314253647587 "0.9" 97.0868339210438 94.5331968640009 98.4716431560137
"349" 0.523577441077441 "0.9" 97.7120833709528 95.0486913218611 99.14987037987
"350" 0.526840628507295 "0.9" 98.3373328208619 95.5583836480602 99.8160188243579
"351" 0.53010381593715 "0.9" 98.9625822707709 96.068004898163 100.500802022454
"352" 0.533367003367004 "0.9" 99.58783172068 96.5776261482659 101.188758854136
"353" 0.536630190796858 "0.9" 100.213081170589 97.0872473983687 101.890048946419
"354" 0.539893378226712 "0.9" 100.838330620498 97.6081536272641 102.608761047708
"355" 0.543156565656566 "0.9" 101.463580070407 98.1205862666756 103.329266920511
"356" 0.54641975308642 "0.9" 102.088829520316 98.6330189060871 104.041608600664
"357" 0.549682940516274 "0.9" 102.714078970225 99.1454515454986 104.758390411102
"358" 0.552946127946128 "0.9" 103.339328420134 99.6578841849101 105.471839962946
"359" 0.556209315375982 "0.9" 103.964577870043 100.170316824322 106.1975109174
"360" 0.559472502805836 "0.9" 104.589827319952 100.682749463733 106.929846008252
"361" 0.56273569023569 "0.9" 105.215076769861 101.195182103145 107.622691255333
"362" 0.565998877665544 "0.9" 105.84032621977 101.707614742556 108.325638170321
"363" 0.569262065095399 "0.9" 106.46557566968 102.223389775933 109.045461024212
"364" 0.572525252525253 "0.9" 107.090825119589 102.788368107864 109.752689879562
"365" 0.575788439955107 "0.9" 107.716074569498 103.310480161824 110.465986825852
"366" 0.579051627384961 "0.9" 108.341324019407 103.827279885594 111.179436377696
"367" 0.582314814814815 "0.9" 108.966573469316 104.344079609364 111.892885929539
"368" 0.585578002244669 "0.9" 109.591822919225 104.860879333134 112.606335481383
"369" 0.588841189674523 "0.9" 110.217072369134 105.378476661914 113.319785033227
"370" 0.592104377104377 "0.9" 110.842321819043 105.896682887697 114.033234585071
"371" 0.595367564534231 "0.9" 111.467571268952 106.413592739607 114.762640212998
"372" 0.598630751964085 "0.9" 112.092820718861 106.930502591516 115.492684983439
"373" 0.60189393939394 "0.9" 112.71807016877 107.447412443426 116.218000057044
"374" 0.605157126823794 "0.9" 113.343319618679 107.964322295336 116.934336194181
"375" 0.608420314253648 "0.9" 113.968569068588 108.481143203141 117.654607727365
"376" 0.611683501683502 "0.9" 114.593818518497 108.997668341643 118.374879260548
"377" 0.614946689113356 "0.9" 115.219067968406 109.514193480145 119.095549377688
"378" 0.61820987654321 "0.9" 115.844317418315 110.031239411473 119.815422326915
"379" 0.621473063973064 "0.9" 116.469566868224 110.548594643156 120.535693860098
"380" 0.624736251402918 "0.9" 117.094816318133 111.047598112814 121.268334826979
"381" 0.627999438832772 "0.9" 117.720065768042 111.537176156748 122.023764579464
"382" 0.631262626262626 "0.9" 118.345315217951 112.013350276662 122.769134676379
"383" 0.63452581369248 "0.9" 118.970564667861 112.489507428458 123.491800511372
"384" 0.637789001122334 "0.9" 119.59581411777 112.99117168714 124.223937231807
"385" 0.641052188552189 "0.9" 120.221063567679 113.495488332486 124.944443104611
"386" 0.644315375982043 "0.9" 120.846313017588 113.98506637642 125.664948977414
"387" 0.647578563411897 "0.9" 121.471562467497 114.474644420354 126.385454850217
"388" 0.650841750841751 "0.9" 122.096811917406 114.964222464289 127.105960723021
"389" 0.654104938271605 "0.9" 122.722061367315 115.453800508223 127.826466595824
"390" 0.657368125701459 "0.9" 123.347310817224 115.971300752272 128.546972468627
"391" 0.660631313131313 "0.9" 123.972560267133 116.497810949847 129.267478341431
"392" 0.663894500561167 "0.9" 124.597809717042 117.023801537436 129.987984214234
"393" 0.667157687991021 "0.9" 125.223059166951 117.504959848643 130.708490087037
"394" 0.670420875420875 "0.9" 125.84830861686 118.005957861042 131.428995959841
"395" 0.673684062850729 "0.9" 126.473558066769 118.508015262089 132.149501832644
"396" 0.676947250280584 "0.9" 127.098807516678 119.030450179519 132.870007705447
"397" 0.680210437710438 "0.9" 127.724056966587 119.556131539727 133.590513578251
"398" 0.683473625140292 "0.9" 128.349306416496 120.082001375221 134.311020594453
"399" 0.686736812570146 "0.9" 128.974555866405 120.607885233792 135.035407331953
"400" 0.69 "0.9" 129.599805316314 121.133769092363 135.774462723514
"401" 0.366944444444445 "0.975" 70.5632279398499 65.1784295757594 87.1900244120269
"402" 0.370207631874299 "0.975" 71.5524757564761 66.2939938520121 87.653564327661
"403" 0.373470819304153 "0.975" 72.5417235731023 67.4207296669932 88.1424961047746
"404" 0.376734006734007 "0.975" 73.5309713897285 68.5490252785956 88.6841289677955
"405" 0.379997194163861 "0.975" 74.5202192063548 69.6773208901981 89.2257618308165
"406" 0.383260381593715 "0.975" 75.509467022981 70.7908989699152 89.7673946938374
"407" 0.38652356902357 "0.975" 76.4987148396072 71.8993817637302 90.3090275568584
"408" 0.389786756453424 "0.975" 77.4879626562335 73.0067507754331 90.8506604198793
"409" 0.393049943883278 "0.975" 78.4772104728597 74.1141197871361 91.3922932829003
"410" 0.396313131313132 "0.975" 79.4664582894859 75.2214887988391 91.9339261459212
"411" 0.399576318742986 "0.975" 80.4557061061122 76.2780163949481 92.4755590089422
"412" 0.40283950617284 "0.975" 81.4449539227384 77.3049734493981 93.0171918719631
"413" 0.406102693602694 "0.975" 82.4342017393646 78.3321282348157 93.5588247349841
"414" 0.409365881032548 "0.975" 83.4234495559908 79.3592830202333 94.1004575980051
"415" 0.412629068462402 "0.975" 84.4126973726171 80.386437805651 94.642090461026
"416" 0.415892255892256 "0.975" 85.4019451892433 81.4135925910686 95.1837233240469
"417" 0.41915544332211 "0.975" 86.3911930058695 82.2713160427027 95.7253561870679
"418" 0.422418630751965 "0.975" 87.3804408224958 83.1546849353201 96.2669890500889
"419" 0.425681818181819 "0.975" 88.369688639122 84.1636033552848 97.0514515550276
"420" 0.428945005611673 "0.975" 89.3589364557482 85.1838033588735 97.8415868709149
"421" 0.432208193041527 "0.975" 90.3481842723744 86.1130984072637 98.6317221868021
"422" 0.435471380471381 "0.975" 91.3374320890007 86.9719827064231 99.4218575026894
"423" 0.438734567901235 "0.975" 92.3266799056269 87.8529818936677 100.211992818577
"424" 0.441997755331089 "0.975" 93.3159277222531 88.7590016326147 101.002128134464
"425" 0.445260942760943 "0.975" 94.3051755388794 89.6061489195343 101.792263450351
"426" 0.448524130190797 "0.975" 95.2944233555056 90.5191687824529 102.582398766238
"427" 0.451787317620651 "0.975" 96.2836711721318 91.3438304590661 103.372534082126
"428" 0.455050505050505 "0.975" 97.2729189887581 92.1684921356793 104.162669398013
"429" 0.45831369248036 "0.975" 98.2621668053843 93.0387972336007 104.9528047139
"430" 0.461576879910214 "0.975" 99.2514146220105 93.8669242846692 105.742940029787
"431" 0.464840067340068 "0.975" 100.240662438637 94.6571679579218 106.533075345675
"432" 0.468103254769922 "0.975" 101.229910255263 95.434777085358 107.323210661562
"433" 0.471366442199776 "0.975" 102.219158071889 96.2123862127943 108.1351340567
"434" 0.47462962962963 "0.975" 103.208405888515 96.9899953402305 109.28194451402
"435" 0.477892817059484 "0.975" 104.197653705142 97.7676044676668 110.428754971341
"436" 0.481156004489338 "0.975" 105.186901521768 98.545213595103 111.422535996359
"437" 0.484419191919192 "0.975" 106.176149338394 99.3228227225393 111.780485235674
"438" 0.487682379349046 "0.975" 107.16539715502 100.100431849976 113.071951270511
"439" 0.4909455667789 "0.975" 108.154644971647 100.878040977412 114.185367492524
"440" 0.494208754208755 "0.975" 109.143892788273 101.655650104848 115.071502383264
"441" 0.497471941638609 "0.975" 110.133140604899 102.433259232284 115.680866105668
"442" 0.500735129068463 "0.975" 111.122388421525 103.210868359721 116.773148852866
"443" 0.503998316498317 "0.975" 112.111636238152 103.988477487157 117.865431600063
"444" 0.507261503928171 "0.975" 113.100884054778 104.766086614593 118.957714347261
"445" 0.510524691358025 "0.975" 114.090131871404 105.543695742029 120.044535765086
"446" 0.513787878787879 "0.975" 115.07937968803 106.305283481295 120.432795656499
"447" 0.517051066217733 "0.975" 116.068627504656 107.008526525558 120.70876034065
"448" 0.520314253647587 "0.975" 117.057875321283 107.806608047789 121.304244906742
"449" 0.523577441077441 "0.975" 118.047123137909 108.60468957002 122.166099011259
"450" 0.526840628507295 "0.975" 119.036370954535 109.325566178015 123.02703643166
"451" 0.53010381593715 "0.975" 120.025618771161 110.179134844121 123.782973296617
"452" 0.533367003367004 "0.975" 121.014866587788 110.917388225868 124.778337040733
"453" 0.536630190796858 "0.975" 122.004114404414 111.57813075841 125.799231786428
"454" 0.539893378226712 "0.975" 122.99336222104 112.151538761274 126.820126532123
"455" 0.543156565656566 "0.975" 123.982610037666 112.701858730162 127.841021277818
"456" 0.54641975308642 "0.975" 124.971857854292 113.377663296461 128.861916023513
"457" 0.549682940516274 "0.975" 125.961105670919 114.053467862761 129.882810769208
"458" 0.552946127946128 "0.975" 126.950353487545 114.729272429061 130.903705514903
"459" 0.556209315375982 "0.975" 127.939601304171 115.40507699536 131.924600260598
"460" 0.559472502805836 "0.975" 128.928849120797 116.08088156166 132.945495006293
"461" 0.56273569023569 "0.975" 129.918096937424 116.75668612796 133.966389751988
"462" 0.565998877665544 "0.975" 130.90734475405 117.43249069426 134.987284497683
"463" 0.569262065095399 "0.975" 131.896592570676 118.108295260559 136.008179243378
"464" 0.572525252525253 "0.975" 132.885840387302 118.784099826859 137.029073989073
"465" 0.575788439955107 "0.975" 133.875088203929 119.459904393159 138.049968734768
"466" 0.579051627384961 "0.975" 134.864336020555 120.135708959458 139.070863480462
"467" 0.582314814814815 "0.975" 135.853583837181 120.811513525758 140.091758226157
"468" 0.585578002244669 "0.975" 136.842831653807 121.436432368132 141.112652971852
"469" 0.588841189674523 "0.975" 137.832079470433 122.124211862988 142.133547717547
"470" 0.592104377104377 "0.975" 138.82132728706 122.811991357844 143.154880839147
"471" 0.595367564534231 "0.975" 139.810575103686 123.4997708527 144.209161950415
"472" 0.598630751964085 "0.975" 140.799822920312 124.187550347556 145.357109779209
"473" 0.60189393939394 "0.975" 141.789070736938 124.875329842413 146.51981974673
"474" 0.605157126823794 "0.975" 142.778318553565 125.563109337269 147.682529714251
"475" 0.608420314253648 "0.975" 143.767566370191 126.250888832125 148.827911853796
"476" 0.611683501683502 "0.975" 144.756814186817 126.938668326981 149.959098724674
"477" 0.614946689113356 "0.975" 145.746062003443 127.626447821838 151.090285595551
"478" 0.61820987654321 "0.975" 146.73530982007 128.314227316694 152.221472466429
"479" 0.621473063973064 "0.975" 147.724557636696 129.00200681155 153.352659337306
"480" 0.624736251402918 "0.975" 148.713805453322 129.689786306406 154.483846208183
"481" 0.627999438832772 "0.975" 149.703053269948 130.272777453954 155.615033079061
"482" 0.631262626262626 "0.975" 150.692301086574 130.948582020254 156.746219949938
"483" 0.63452581369248 "0.975" 151.681548903201 131.624386586554 157.877406820815
"484" 0.637789001122334 "0.975" 152.670796719827 132.300191152853 159.008593691693
"485" 0.641052188552189 "0.975" 153.660044536453 132.975995719153 160.13978056257
"486" 0.644315375982043 "0.975" 154.649292353079 133.651800285453 161.270967433448
"487" 0.647578563411897 "0.975" 155.638540169706 134.327604851752 162.402154304325
"488" 0.650841750841751 "0.975" 156.627787986332 135.003409418052 163.533341175202
"489" 0.654104938271605 "0.975" 157.617035802958 135.679213984352 164.66452804608
"490" 0.657368125701459 "0.975" 158.606283619584 136.355018550652 165.795714916957
"491" 0.660631313131313 "0.975" 159.59553143621 137.030823116951 166.926901787835
"492" 0.663894500561167 "0.975" 160.584779252837 137.706627683251 168.058088658712
"493" 0.667157687991021 "0.975" 161.574027069463 138.382432249551 169.189275529589
"494" 0.670420875420875 "0.975" 162.563274886089 139.05823681585 170.320462400467
"495" 0.673684062850729 "0.975" 163.552522702715 139.73404138215 171.451649271344
"496" 0.676947250280584 "0.975" 164.541770519342 140.40984594845 172.577427360447
"497" 0.680210437710438 "0.975" 165.531018335968 141.08565051475 173.654609771942
"498" 0.683473625140292 "0.975" 166.520266152594 141.761455081049 174.731792183438
"499" 0.686736812570146 "0.975" 167.50951396922 142.437259647349 175.849095724316
"500" 0.69 "0.975" 168.498761785847 143.113064213649 176.979838514296
