"sp" "p" "elev"
"660" "Sfal" 1.41993834389497e-10 4
"661" "Sfal" 2.15491975401794e-10 5
"662" "Sfal" 3.25518340258289e-10 6
"663" "Sfal" 4.89443502475216e-10 7
"664" "Sfal" 7.32508076141789e-10 8
"665" "Sfal" 1.09120164472682e-09 9
"666" "Sfal" 1.61800683284501e-09 10
"667" "Sfal" 2.38802261571196e-09 11
"668" "Sfal" 3.50815896500395e-09 12
"669" "Sfal" 5.12982840228459e-09 13
"670" "Sfal" 7.46636394828649e-09 14
"671" "Sfal" 1.08167855161109e-08 15
"672" "Sfal" 1.55980398278164e-08 16
"673" "Sfal" 2.23884782549951e-08 17
"674" "Sfal" 3.19861426587505e-08 18
"675" "Sfal" 4.54864357327092e-08 19
"676" "Sfal" 6.43849981100376e-08 20
"677" "Sfal" 9.0713141823559e-08 21
"678" "Sfal" 1.27215043535842e-07 22
"679" "Sfal" 1.77578127318026e-07 23
"680" "Sfal" 2.46730710462232e-07 24
"681" "Sfal" 3.41224087219918e-07 25
"682" "Sfal" 4.69719816100912e-07 26
"683" "Sfal" 6.43607073917755e-07 27
"684" "Sfal" 8.77779540740818e-07 28
"685" "Sfal" 1.19160635215172e-06 29
"686" "Sfal" 1.61013712846678e-06 30
"687" "Sfal" 2.16558684656858e-06 31
"688" "Sfal" 2.89915218113056e-06 32
"689" "Sfal" 3.86321666058722e-06 33
"690" "Sfal" 5.12400723052143e-06 34
"691" "Sfal" 6.76476917436781e-06 35
"692" "Sfal" 8.88952929271546e-06 36
"693" "Sfal" 1.1627518172489e-05 37
"694" "Sfal" 1.51383205730533e-05 38
"695" "Sfal" 1.96178176171776e-05 39
"696" "Sfal" 2.53049747305264e-05 40
"697" "Sfal" 3.2489514212406e-05 41
"698" "Sfal" 4.15204900301573e-05 42
"699" "Sfal" 5.28157540484928e-05 43
"700" "Sfal" 6.68722666887192e-05 44
"701" "Sfal" 8.4277160411497e-05 45
"702" "Sfal" 0.000105719411164799 46
"703" "Sfal" 0.000132001911151554 47
"704" "Sfal" 0.000164053666547724 48
"705" "Sfal" 0.000202941767323779 49
"706" "Sfal" 0.000249882694949319 50
"707" "Sfal" 0.000306252450102926 51
"708" "Sfal" 0.000373594899979087 52
"709" "Sfal" 0.000453627667606265 53
"710" "Sfal" 0.000548244818765826 54
"711" "Sfal" 0.000659515551310046 55
"712" "Sfal" 0.000789678063110755 56
"713" "Sfal" 0.000941127774987906 57
"714" "Sfal" 0.00111639912017176 58
"715" "Sfal" 0.00131814018808473 59
"716" "Sfal" 0.00154907963249354 60
"717" "Sfal" 0.00181198542592072 61
"718" "Sfal" 0.00210961526513938 62
"719" "Sfal" 0.00244465870557405 63
"720" "Sfal" 0.00281967142141482 64
"721" "Sfal" 0.00323700234574029 65
"722" "Sfal" 0.0036987148298436 66
"723" "Sfal" 0.00420650335860713 67
"724" "Sfal" 0.00476160775125813 68
"725" "Sfal" 0.00536472714361687 69
"726" "Sfal" 0.00601593636680185 70
"727" "Sfal" 0.00671460758563438 71
"728" "Sfal" 0.00745934021609991 72
"729" "Sfal" 0.00824790218627704 73
"730" "Sfal" 0.00907718552456683 74
"731" "Sfal" 0.00994317904410889 75
"732" "Sfal" 0.0108409605412447 76
"733" "Sfal" 0.0117647104448427 77
"734" "Sfal" 0.0127077482562494 78
"735" "Sfal" 0.013662592428083 79
"736" "Sfal" 0.0146210435719401 80
"737" "Sfal" 0.0155742900930148 81
"738" "Sfal" 0.0165130345589415 82
"739" "Sfal" 0.0174276383565692 83
"740" "Sfal" 0.0183082815075715 84
"741" "Sfal" 0.0191451339314515 85
"742" "Sfal" 0.0199285339864952 86
"743" "Sfal" 0.0206491698025515 87
"744" "Sfal" 0.0212982587537268 88
"745" "Sfal" 0.0218677204064375 89
"746" "Sfal" 0.0223503384143994 90
"747" "Sfal" 0.0227399071071287 91
"748" "Sfal" 0.023031358918218 92
"749" "Sfal" 0.0232208693070675 93
"750" "Sfal" 0.0233059364242851 94
"751" "Sfal" 0.0232854334375143 95
"752" "Sfal" 0.0231596321519699 96
"753" "Sfal" 0.0229301973099197 97
"754" "Sfal" 0.0226001517176766 98
"755" "Sfal" 0.022173813109533 99
"756" "Sfal" 0.021656704397615 100
"757" "Sfal" 0.0210554396566092 101
"758" "Sfal" 0.020377588833963 102
"759" "Sfal" 0.0196315247403874 103
"760" "Sfal" 0.0188262563432412 104
"761" "Sfal" 0.0179712527385863 105
"762" "Sfal" 0.0170762624002927 106
"763" "Sfal" 0.0161511323838832 107
"764" "Sfal" 0.0152056320909194 108
"765" "Sfal" 0.0142492859747362 109
"766" "Sfal" 0.0132912191952707 110
"767" "Sfal" 0.012340019722073 111
"768" "Sfal" 0.0114036197600765 112
"769" "Sfal" 0.0104891986586434 113
"770" "Sfal" 0.00960310869224938 114
"771" "Sfal" 0.00875082430567618 115
"772" "Sfal" 0.00793691463357354 116
"773" "Sfal" 0.00716503836829164 117
"774" "Sfal" 0.00643795939200448 118
"775" "Sfal" 0.00575758103494841 119
"776" "Sfal" 0.00512499638977032 120
"777" "Sfal" 0.00454055181347037 121
"778" "Sfal" 0.00400392058622449 122
"779" "Sfal" 0.00351418366592642 123
"780" "Sfal" 0.00306991456743824 124
"781" "Sfal" 0.00266926558983981 125
"782" "Sfal" 0.00231005289328649 126
"783" "Sfal" 0.00198983826722754 127
"784" "Sfal" 0.00170600581106352 128
"785" "Sfal" 0.00145583214512263 129
"786" "Sfal" 0.00123654916449878 130
"787" "Sgib" 3.46496545706548e-11 0
"788" "Sgib" 5.37689925410143e-11 1
"789" "Sgib" 8.30515293139506e-11 2
"790" "Sgib" 1.27686832466326e-10 3
"791" "Sgib" 1.95401250146271e-10 4
"792" "Sgib" 2.97640007755365e-10 5
"793" "Sgib" 4.51271619171257e-10 6
"794" "Sgib" 6.81031939377683e-10 7
"795" "Sgib" 1.02300954032788e-09 8
"796" "Sgib" 1.52958857950269e-09 9
"797" "Sgib" 2.27641964892444e-09 10
"798" "Sgib" 3.37219564743315e-09 11
"799" "Sgib" 4.97228422859006e-09 12
"800" "Sgib" 7.29763055331584e-09 13
"801" "Sgib" 1.06608183803458e-08 14
"802" "Sgib" 1.55017939668735e-08 15
"803" "Sgib" 2.24365521961109e-08 16
"804" "Sgib" 3.23231013026103e-08 17
"805" "Sgib" 4.63503128268603e-08 18
"806" "Sgib" 6.61568865256418e-08 19
"807" "Sgib" 9.39896837401937e-08 20
"808" "Sgib" 1.32913182915586e-07 21
"809" "Sgib" 1.87084870047544e-07 22
"810" "Sgib" 2.62115081922299e-07 23
"811" "Sgib" 3.65534259546212e-07 24
"812" "Sgib" 5.07395828070783e-07 25
"813" "Sgib" 7.01049072630342e-07 26
"814" "Sgib" 9.64123482862721e-07 27
"815" "Sgib" 1.31977411875905e-06 28
"816" "Sgib" 1.79824658999884e-06 29
"817" "Sgib" 2.43883016413183e-06 30
"818" "Sgib" 3.2922781726855e-06 31
"819" "Sgib" 4.42378601795198e-06 32
"820" "Sgib" 5.91662832752655e-06 33
"821" "Sgib" 7.87656764891895e-06 34
"822" "Sgib" 1.04371568521363e-05 35
"823" "Sgib" 1.37660652650199e-05 36
"824" "Sgib" 1.80725634645352e-05 37
"825" "Sgib" 2.36163023521561e-05 38
"826" "Sgib" 3.0717517229024e-05 39
"827" "Sgib" 3.97687754642078e-05 40
"828" "Sgib" 5.12483652937632e-05 41
"829" "Sgib" 6.57353915031714e-05 42
"830" "Sgib" 8.39265994434846e-05 43
"831" "Sgib" 0.000106654890339423 44
"832" "Sgib" 0.00013490941674082 45
"833" "Sgib" 0.000169857056228149 46
"834" "Sgib" 0.000212864953676786 47
"835" "Sgib" 0.000265523697868516 48
"836" "Sgib" 0.000329670558365746 49
"837" "Sgib" 0.00040741205589493 50
"838" "Sgib" 0.000501144977986601 51
"839" "Sgib" 0.000613574786824432 52
"840" "Sgib" 0.000747730205379195 53
"841" "Sgib" 0.000906972619872086 54
"842" "Sgib" 0.00109499881199301 55
"843" "Sgib" 0.00131583544509551 56
"844" "Sgib" 0.00157382368787371 57
"845" "Sgib" 0.00187359238039274 58
"846" "Sgib" 0.00222001824416711 59
"847" "Sgib" 0.00261817182247292 60
"848" "Sgib" 0.00307324811917029 61
"849" "Sgib" 0.00359048129039615 62
"850" "Sgib" 0.00417504323509916 63
"851" "Sgib" 0.00483192652292602 64
"852" "Sgib" 0.00556581277957578 65
"853" "Sgib" 0.00638092840052829 66
"854" "Sgib" 0.00728089025581475 67
"855" "Sgib" 0.00826854484507273 68
"856" "Sgib" 0.00934580512056274 69
"857" "Sgib" 0.0105134898683853 70
"858" "Sgib" 0.0117711710751707 71
"859" "Sgib" 0.0131170350609979 72
"860" "Sgib" 0.0145477632868956 73
"861" "Sgib" 0.0160584386144658 74
"862" "Sgib" 0.017642482387092 75
"863" "Sgib" 0.0192916270146485 76
"864" "Sgib" 0.020995927792897 77
"865" "Sgib" 0.0227438165097392 78
"866" "Sgib" 0.0245221980351728 79
"867" "Sgib" 0.0263165896258463 80
"868" "Sgib" 0.0281113011731366 81
"869" "Sgib" 0.0298896531633216 82
"870" "Sgib" 0.031634227774237 83
"871" "Sgib" 0.0333271473702094 84
"872" "Sgib" 0.034950373727598 85
"873" "Sgib" 0.0364860206610041 86
"874" "Sgib" 0.0379166723403994 87
"875" "Sgib" 0.0392256994887529 88
"876" "Sgib" 0.0403975658087074 89
"877" "Sgib" 0.0414181173732545 90
"878" "Sgib" 0.0422748482889651 91
"879" "Sgib" 0.0429571366575657 92
"880" "Sgib" 0.0434564456803141 93
"881" "Sgib" 0.0437664856324644 94
"882" "Sgib" 0.0438833333526358 95
"883" "Sgib" 0.0438055068234165 96
"884" "Sgib" 0.0435339933533083 97
"885" "Sgib" 0.0430722308016684 98
"886" "Sgib" 0.0424260422183312 99
"887" "Sgib" 0.0416035252006945 100
"888" "Sgib" 0.0406148982045069 101
"889" "Sgib" 0.0394723069772725 102
"890" "Sgib" 0.0381895952048577 103
"891" "Sgib" 0.0367820443537964 104
"892" "Sgib" 0.0352660885260729 105
"893" "Sgib" 0.0336590108840465 106
"894" "Sgib" 0.0319786288090943 107
"895" "Sgib" 0.0302429753849345 108
"896" "Sgib" 0.0284699850040895 109
"897" "Sgib" 0.0266771908494193 110
"898" "Sgib" 0.0248814416796673 111
"899" "Sgib" 0.0230986447417736 112
"900" "Sgib" 0.0213435407547008 113
"901" "Sgib" 0.0196295157901133 114
"902" "Sgib" 0.0179684535626134 115
"903" "Sgib" 0.0163706301994521 116
"904" "Sgib" 0.0148446520597765 117
"905" "Sgib" 0.0133974356941399 118
"906" "Sgib" 0.0120342276518415 119
"907" "Sgib" 0.0107586606246128 120
"908" "Sgib" 0.00957284141523836 121
"909" "Sgib" 0.00847746547744931 122
"910" "Sgib" 0.00747195230886001 123
"911" "Sgib" 0.00655459579330029 124
"912" "Sgib" 0.00572272366685393 125
"913" "Sgib" 0.00497286059322235 126
"914" "Sgib" 0.00430088983795902 127
"915" "Sgib" 0.00370220918047886 128
"916" "Sgib" 0.00317187744788315 129
"917" "Sgib" 0.00270474884719771 130
"918" "Slep" 2.93464064303522e-05 0
"919" "Slep" 3.81041128287568e-05 1
"920" "Slep" 4.92459466594528e-05 2
"921" "Slep" 6.33505783711639e-05 3
"922" "Slep" 8.11169910194863e-05 4
"923" "Slep" 0.000103384128356906 5
"924" "Slep" 0.000131152406502611 6
"925" "Slep" 0.000165606926582018 7
"926" "Slep" 0.000208142115919967 8
"927" "Slep" 0.000260387396270015 9
"928" "Slep" 0.000324233329948921 10
"929" "Slep" 0.000401857530626718 11
"930" "Slep" 0.000495749448366976 12
"931" "Slep" 0.000608732953466834 13
"932" "Slep" 0.000743985457713071 14
"933" "Slep" 0.000905052133807547 15
"934" "Slep" 0.00109585363484239 16
"935" "Slep" 0.00132068558857452 17
"936" "Slep" 0.00158420806014957 18
"937" "Slep" 0.00189142315718873 19
"938" "Slep" 0.00224763900843773 20
"939" "Slep" 0.00265841849651645 21
"940" "Slep" 0.0031295113799214 22
"941" "Slep" 0.00366676880934409 23
"942" "Slep" 0.00427603973387945 24
"943" "Slep" 0.00496304930282573 25
"944" "Slep" 0.0057332600897939 26
"945" "Slep" 0.00659171778008615 27
"946" "Slep" 0.00754288384246121 28
"947" "Slep" 0.00859045861549024 29
"948" "Slep" 0.009737199130887 30
"949" "Slep" 0.0109847368186271 31
"950" "Slep" 0.0123334009343677 32
"951" "Slep" 0.0137820540613596 33
"952" "Slep" 0.0153279463136979 34
"953" "Slep" 0.0169665948616108 35
"954" "Slep" 0.0186916950828109 36
"955" "Slep" 0.020495069005222 37
"956" "Slep" 0.0223666557551829 38
"957" "Slep" 0.0242945474932755 39
"958" "Slep" 0.0262650728601345 40
"959" "Slep" 0.0282629283379638 41
"960" "Slep" 0.0302713562438755 42
"961" "Slep" 0.0322723663987229 43
"962" "Slep" 0.0342469969488195 44
"963" "Slep" 0.0361756084382723 45
"964" "Slep" 0.038038204102094 46
"965" "Slep" 0.0398147685204571 47
"966" "Slep" 0.0414856162656655 48
"967" "Slep" 0.0430317419861884 49
"968" "Slep" 0.0444351634863746 50
"969" "Slep" 0.0456792497395806 51
"970" "Slep" 0.0467490263684166 52
"971" "Slep" 0.0476314518853455 53
"972" "Slep" 0.0483156588571237 54
"973" "Slep" 0.0487931550902776 55
"974" "Slep" 0.0490579808940392 56
"975" "Slep" 0.0491068194355779 57
"976" "Slep" 0.0489390581457099 58
"977" "Slep" 0.0485568000583212 59
"978" "Slep" 0.047964824878812 60
"979" "Slep" 0.0471705004863322 61
"980" "Slep" 0.0461836464927277 62
"981" "Slep" 0.0450163524160425 63
"982" "Slep" 0.0436827539791063 64
"983" "Slep" 0.042198772005126 65
"984" "Slep" 0.0405818193314446 66
"985" "Slep" 0.0388504820668304 67
"986" "Slep" 0.0370241823333894 68
"987" "Slep" 0.0351228303105623 69
"988" "Slep" 0.0331664738818755 70
"989" "Slep" 0.0311749544240753 71
"990" "Slep" 0.0291675772304627 72
"991" "Slep" 0.0271628046975901 73
"992" "Slep" 0.0251779797178005 74
"993" "Slep" 0.0232290857223538 75
"994" "Slep" 0.0213305485467887 76
"995" "Slep" 0.0194950837987773 77
"996" "Slep" 0.0177335917734477 78
"997" "Slep" 0.0160551002680116 79
"998" "Slep" 0.0144667539870947 80
"999" "Slep" 0.0129738476900186 81
"1000" "Slep" 0.0115798988889463 82
"1001" "Slep" 0.0102867548238577 83
"1002" "Slep" 0.00909472765830276 84
"1003" "Slep" 0.0080027513783273 85
"1004" "Slep" 0.00700855373357974 86
"1005" "Slep" 0.00610883671243093 87
"1006" "Slep" 0.0052994594539513 88
"1007" "Slep" 0.00457561811932446 89
"1008" "Slep" 0.00393201801777542 90
"1009" "Slep" 0.00336303414971379 91
"1010" "Slep" 0.00286285723740827 92
"1011" "Slep" 0.00242562321183773 93
"1012" "Slep" 0.00204552497227355 94
"1013" "Slep" 0.00171690600092038 95
"1014" "Slep" 0.0014343360766242 96
"1015" "Slep" 0.00119266987661414 97
"1016" "Slep" 0.000987089679176842 98
"1017" "Slep" 0.000813133685728941 99
"1018" "Slep" 0.000666711676044989 100
"1019" "Slep" 0.000544109807377421 101
"1020" "Slep" 0.000441986381245284 102
"1021" "Slep" 0.000357360346280158 103
"1022" "Slep" 0.000287594197281239 104
"1023" "Slep" 0.000230372784381033 105
"1024" "Slep" 0.000183679375450045 106
"1025" "Slep" 0.000145770131344264 107
"1026" "Slep" 0.000115147967171688 108
"1027" "Slep" 9.0536591299053e-05 109
"1028" "Slep" 7.0855343302216e-05 110
"1029" "Slep" 5.5195296683233e-05 111
"1030" "Slep" 4.27969545705916e-05 112
"1031" "Slep" 3.30297480905414e-05 113
"1032" "Slep" 2.53734478629776e-05 114
"1033" "Slep" 1.94015185015827e-05 115
"1034" "Slep" 1.47663828271606e-05 116
"1035" "Slep" 1.11865150545712e-05 117
"1036" "Slep" 8.43524855791532e-06 118
"1037" "Slep" 6.33116192201636e-06 119
"1038" "Slep" 4.72989482779774e-06 120
"1039" "Slep" 3.51724096920968e-06 121
"1040" "Slep" 2.60336689230976e-06 122
"1041" "Slep" 1.91801181191426e-06 123
"1042" "Slep" 1.40653274295169e-06 124
"1043" "Slep" 1.02667054785516e-06 125
"1044" "Slep" 7.45924827126793e-07 126
"1045" "Slep" 5.39438244889094e-07 127
"1046" "Slep" 3.88303339691801e-07 128
"1047" "Slep" 2.78216732007552e-07 129
"1048" "Slep" 1.98416642233985e-07 130
"1049" "Smac" 3.26731895426911e-08 0
"1050" "Smac" 4.71865554999142e-08 1
"1051" "Smac" 6.78309285421978e-08 2
"1052" "Smac" 9.70554638264913e-08 3
"1053" "Smac" 1.3822766007134e-07 4
"1054" "Smac" 1.95953335712084e-07 5
"1055" "Smac" 2.76498704217303e-07 6
"1056" "Smac" 3.88343706286563e-07 7
"1057" "Smac" 5.42902908352941e-07 8
"1058" "Smac" 7.55458800801795e-07 9
"1059" "Smac" 1.04636236908345e-06 10
"1060" "Smac" 1.44256748519098e-06 11
"1061" "Smac" 1.97957905250543e-06 12
"1062" "Smac" 2.70390994691342e-06 13
"1063" "Smac" 3.67615855496035e-06 14
"1064" "Smac" 4.97483691931831e-06 15
"1065" "Smac" 6.70109881255599e-06 16
"1066" "Smac" 8.98453693009998e-06 17
"1067" "Smac" 1.19902380497935e-05 18
"1068" "Smac" 1.59273034067541e-05 19
"1069" "Smac" 2.10590573316501e-05 20
"1070" "Smac" 2.77151787176418e-05 21
"1071" "Smac" 3.63059950838524e-05 22
"1072" "Smac" 4.7339175505113e-05 23
"1073" "Smac" 6.14390437578626e-05 24
"1074" "Smac" 7.93687036813143e-05 25
"1075" "Smac" 0.000102055121754127 26
"1076" "Smac" 0.000130617243934217 27
"1077" "Smac" 0.000166397131673172 28
"1078" "Smac" 0.000210993982755961 29
"1079" "Smac" 0.000266300753843054 30
"1080" "Smac" 0.000334542921784712 31
"1081" "Smac" 0.000418318709643711 32
"1082" "Smac" 0.000520639862238589 33
"1083" "Smac" 0.000644971788291555 34
"1084" "Smac" 0.000795271597798398 35
"1085" "Smac" 0.000976022262774897 36
"1086" "Smac" 0.0011922608290315 37
"1087" "Smac" 0.00144959832147568 38
"1088" "Smac" 0.00175422873451226 39
"1089" "Smac" 0.00211292430456822 40
"1090" "Smac" 0.00253301414855747 41
"1091" "Smac" 0.00302234334706017 42
"1092" "Smac" 0.00358920968151224 43
"1093" "Smac" 0.00424227552690348 44
"1094" "Smac" 0.00499045287790168 45
"1095" "Smac" 0.00584276016317556 46
"1096" "Smac" 0.00680815038685271 47
"1097" "Smac" 0.00789531122195576 48
"1098" "Smac" 0.00911243894746738 49
"1099" "Smac" 0.0104669895300801 50
"1100" "Smac" 0.0119654116468558 51
"1101" "Smac" 0.0136128679511074 52
"1102" "Smac" 0.015412952310439 53
"1103" "Smac" 0.0173674119918328 54
"1104" "Smac" 0.0194758847287919 55
"1105" "Smac" 0.0217356611795304 56
"1106" "Smac" 0.0241414833874987 57
"1107" "Smac" 0.0266853894255254 58
"1108" "Smac" 0.0293566134158308 59
"1109" "Smac" 0.0321415485839276 60
"1110" "Smac" 0.0350237789821864 61
"1111" "Smac" 0.0379841831076883 62
"1112" "Smac" 0.0410011099734566 63
"1113" "Smac" 0.0440506254315104 64
"1114" "Smac" 0.0471068238602781 65
"1115" "Smac" 0.050142197882453 66
"1116" "Smac" 0.0531280567164113 67
"1117" "Smac" 0.0560349821950273 68
"1118" "Smac" 0.0588333104770926 69
"1119" "Smac" 0.061493627048048 70
"1120" "Smac" 0.0639872627313969 71
"1121" "Smac" 0.0662867790425297 72
"1122" "Smac" 0.0683664322146544 73
"1123" "Smac" 0.0702026064957774 74
"1124" "Smac" 0.0717742087346282 75
"1125" "Smac" 0.0730630177277325 76
"1126" "Smac" 0.0740539831926442 77
"1127" "Smac" 0.0747354704918709 78
"1128" "Smac" 0.0750994483157761 79
"1129" "Smac" 0.0751416174284292 80
"1130" "Smac" 0.0748614793040209 81
"1131" "Smac" 0.0742623440727341 82
"1132" "Smac" 0.0733512777107973 83
"1133" "Smac" 0.072138988916337 84
"1134" "Smac" 0.070639656678181 85
"1135" "Smac" 0.0688707002291517 86
"1136" "Smac" 0.0668524939235147 87
"1137" "Smac" 0.0646080306128391 88
"1138" "Smac" 0.06216253831096 89
"1139" "Smac" 0.0595430563025149 90
"1140" "Smac" 0.0567779782961909 91
"1141" "Smac" 0.0538965716625049 92
"1142" "Smac" 0.0509284831159499 93
"1143" "Smac" 0.0479032422818882 94
"1144" "Smac" 0.0448497753106509 95
"1145" "Smac" 0.0417959409608627 96
"1146" "Smac" 0.0387681012944541 97
"1147" "Smac" 0.0357907382688748 98
"1148" "Smac" 0.0328861260846872 99
"1149" "Smac" 0.0300740672037647 100
"1150" "Smac" 0.027371697594351 101
"1151" "Smac" 0.0247933641205828 102
"1152" "Smac" 0.0223505742365026 103
"1153" "Smac" 0.0200520154381193 104
"1154" "Smac" 0.0179036394352371 105
"1155" "Smac" 0.0159088038697392 106
"1156" "Smac" 0.0140684627379575 107
"1157" "Smac" 0.0123813955401644 108
"1158" "Smac" 0.0108444646051559 109
"1159" "Smac" 0.00945289000569371 110
"1160" "Smac" 0.0082005319387084 111
"1161" "Smac" 0.00708017131263809 112
"1162" "Smac" 0.00608378046564957 113
"1163" "Smac" 0.00520277732796357 114
"1164" "Smac" 0.00442825783609102 115
"1165" "Smac" 0.00375120291272462 116
"1166" "Smac" 0.0031626577640891 117
"1167" "Smac" 0.00265388255506823 118
"1168" "Smac" 0.00221647465829937 119
"1169" "Smac" 0.00184246361142371 120
"1170" "Smac" 0.00152438064750051 121
"1171" "Smac" 0.00125530519115442 122
"1172" "Smac" 0.00102889105139951 123
"1173" "Smac" 0.000839375212439043 124
"1174" "Smac" 0.000681572151498024 125
"1175" "Smac" 0.000550856525163598 126
"1176" "Smac" 0.000443136889915868 127
"1177" "Smac" 0.000354822884074874 128
"1178" "Smac" 0.000282788020219844 129
"1179" "Smac" 0.000224329939018358 130
"1180" "Smec" 2.30324884489266e-05 0
"1181" "Smec" 3.01950521170987e-05 1
"1182" "Smec" 3.94014824581907e-05 2
"1183" "Smec" 5.11765458706518e-05 3
"1184" "Smec" 6.61623204316766e-05 4
"1185" "Smec" 8.51395788616278e-05 5
"1186" "Smec" 0.000109051807482617 6
"1187" "Smec" 0.000139031864770717 7
"1188" "Smec" 0.000176431184219661 8
"1189" "Smec" 0.000222851302222642 9
"1190" "Smec" 0.000280177341112859 10
"1191" "Smec" 0.000350612899965318 11
"1192" "Smec" 0.00043671560217639 12
"1193" "Smec" 0.000541432321823217 13
"1194" "Smec" 0.000668132865033142 14
"1195" "Smec" 0.000820640625120951 15
"1196" "Smec" 0.00100325847080339 16
"1197" "Smec" 0.00122078787795833 17
"1198" "Smec" 0.00147853909265081 18
"1199" "Smec" 0.00178232993475995 19
"1200" "Smec" 0.00213847073814885 20
"1201" "Smec" 0.00255373289725216 21
"1202" "Smec" 0.00303529857418443 22
"1203" "Smec" 0.00359068933718019 23
"1204" "Smec" 0.00422767186995072 24
"1205" "Smec" 0.00495413942720465 25
"1206" "Smec" 0.00577796842178774 26
"1207" "Smec" 0.00670685041163981 27
"1208" "Smec" 0.00774810079602657 28
"1209" "Smec" 0.00890844670235316 29
"1210" "Smec" 0.0101937978043725 30
"1211" "Smec" 0.0116090051018858 31
"1212" "Smec" 0.0131576139398087 32
"1213" "Smec" 0.0148416186693008 33
"1214" "Smec" 0.0166612272688985 34
"1215" "Smec" 0.0186146448640512 35
"1216" "Smec" 0.0206978853329924 36
"1217" "Smec" 0.0229046200065947 37
"1218" "Smec" 0.0252260718256893 38
"1219" "Smec" 0.0276509622081602 39
"1220" "Smec" 0.0301655163313547 40
"1221" "Smec" 0.0327535306192281 41
"1222" "Smec" 0.0353965040357771 42
"1223" "Smec" 0.0380738324487157 43
"1224" "Smec" 0.0407630629762906 44
"1225" "Smec" 0.0434402030041452 45
"1226" "Smec" 0.0460800765865177 46
"1227" "Smec" 0.048656719333261 47
"1228" "Smec" 0.0511438017068013 48
"1229" "Smec" 0.0535150699503808 49
"1230" "Smec" 0.055744793642007 50
"1231" "Smec" 0.0578082090834675 51
"1232" "Smec" 0.0596819483274656 52
"1233" "Smec" 0.0613444445349962 53
"1234" "Smec" 0.0627763054459276 54
"1235" "Smec" 0.0639606479448434 55
"1236" "Smec" 0.0648833879272721 56
"1237" "Smec" 0.0655334808507497 57
"1238" "Smec" 0.0659031094443276 58
"1239" "Smec" 0.0659878160262144 59
"1240" "Smec" 0.0657865777421684 60
"1241" "Smec" 0.0653018238069934 61
"1242" "Smec" 0.0645393945431849 62
"1243" "Smec" 0.0635084427086662 63
"1244" "Smec" 0.0622212783359365 64
"1245" "Smec" 0.0606931591091983 65
"1246" "Smec" 0.0589420292137359 66
"1247" "Smec" 0.056988210615286 67
"1248" "Smec" 0.0548540518571964 68
"1249" "Smec" 0.0525635406672163 69
"1250" "Smec" 0.0501418878883092 70
"1251" "Smec" 0.0476150914137073 71
"1252" "Smec" 0.0450094898264939 72
"1253" "Smec" 0.0423513162235457 73
"1254" "Smec" 0.0396662631520224 74
"1255" "Smec" 0.0369790696274445 75
"1256" "Smec" 0.0343131407836061 76
"1257" "Smec" 0.0316902098059349 77
"1258" "Smec" 0.0291300504380673 78
"1259" "Smec" 0.0266502465808038 79
"1260" "Smec" 0.0242660234123056 80
"1261" "Smec" 0.0219901421650533 81
"1262" "Smec" 0.019832858332626 82
"1263" "Smec" 0.0178019407869344 83
"1264" "Smec" 0.0159027471959625 84
"1265" "Smec" 0.0141383493564697 85
"1266" "Smec" 0.0125097006809443 86
"1267" "Smec" 0.0110158371556157 87
"1268" "Smec" 0.00965410263361896 88
"1269" "Smec" 0.00842038932810547 89
"1270" "Smec" 0.00730938477919699 90
"1271" "Smec" 0.00631481731925761 91
"1272" "Smec" 0.00542969307222305 92
"1273" "Smec" 0.00464651870799611 93
"1274" "Smec" 0.00395750544697813 94
"1275" "Smec" 0.00335475109484698 95
"1276" "Smec" 0.00283039811760446 96
"1277" "Smec" 0.00237676688982255 97
"1278" "Smec" 0.00198646422817115 98
"1279" "Smec" 0.00165246813564367 99
"1280" "Smec" 0.00136819032055084 100
"1281" "Smec" 0.001127518520559 101
"1282" "Smec" 0.000924840966687126 102
"1283" "Smec" 0.000755055482291787 103
"1284" "Smec" 0.000613565748550772 104
"1285" "Smec" 0.000496267203505475 105
"1286" "Smec" 0.000399524899200025 106
"1287" "Smec" 0.00032014544260514 107
"1288" "Smec" 0.000255344910571404 108
"1289" "Smec" 0.000202714374182007 109
"1290" "Smec" 0.000160184407878027 110
"1291" "Smec" 0.000125989705011606 111
"1292" "Smec" 9.86346826513521e-05 112
"1293" "Smec" 7.68607405658202e-05 113
"1294" "Smec" 5.96156461370683e-05 114
"1295" "Smec" 4.60253503916575e-05 115
"1296" "Smec" 3.5368400716244e-05 116
"1297" "Smec" 2.70530022819145e-05 117
"1298" "Smec" 2.05966909882677e-05 118
"1299" "Smec" 1.56085135138613e-05 119
"1300" "Smec" 1.1773562135107e-05 120
"1301" "Smec" 8.83968051689229e-06 121
"1302" "Smec" 6.60613886631284e-06 122
"1303" "Smec" 4.91406999254177e-06 123
"1304" "Smec" 3.63845946771635e-06 124
"1305" "Smec" 2.6814910454455e-06 125
"1306" "Smec" 1.96706087491281e-06 126
"1307" "Smec" 1.43628926550822e-06 127
"1308" "Smec" 1.04387552186129e-06 128
"1309" "Smec" 7.55158669749233e-07 129
"1310" "Smec" 5.43763964114678e-07 130
"1311" "Spar" 8.66034834327706e-06 0
"1312" "Spar" 1.15203835590719e-05 1
"1313" "Spar" 1.52538995452576e-05 2
"1314" "Spar" 2.01037504805748e-05 3
