"sp" "p" "elev"
"658" "Sfal" 0.000365870889135506 52
"659" "Sfal" 0.000444471341414992 53
"660" "Sfal" 0.000537449784290485 54
"661" "Sfal" 0.00064685858957359 55
"662" "Sfal" 0.000774920526862307 56
"663" "Sfal" 0.000924017722651631 57
"664" "Sfal" 0.0010966742743632 58
"665" "Sfal" 0.00129553179444045 59
"666" "Sfal" 0.00152331727593514 60
"667" "Sfal" 0.00178280283652594 61
"668" "Sfal" 0.00207675711446841 62
"669" "Sfal" 0.00240788835689961 63
"670" "Sfal" 0.0027787795545433 64
"671" "Sfal" 0.00319181633014975 65
"672" "Sfal" 0.00364910867033083 66
"673" "Sfal" 0.00415240798760179 67
"674" "Sfal" 0.00470302139388878 68
"675" "Sfal" 0.00530172543825293 69
"676" "Sfal" 0.00594868188804846 70
"677" "Sfal" 0.00664335839150251 71
"678" "Sfal" 0.00738445702896085 72
"679" "Sfal" 0.00816985382045015 73
"680" "Sfal" 0.00899655219354596 74
"681" "Sfal" 0.00986065321824027 75
"682" "Sfal" 0.010757345081905 76
"683" "Sfal" 0.0116809138125777 77
"684" "Sfal" 0.012624776675661 78
"685" "Sfal" 0.0135815389882961 79
"686" "Sfal" 0.0145430743443244 80
"687" "Sfal" 0.0155006274530197 81
"688" "Sfal" 0.0164449380017756 82
"689" "Sfal" 0.0173663831924212 83
"690" "Sfal" 0.0182551359069137 84
"691" "Sfal" 0.0191013348610975 85
"692" "Sfal" 0.0198952626296991 86
"693" "Sfal" 0.0206275270896801 87
"694" "Sfal" 0.0212892416429755 88
"695" "Sfal" 0.021872199546685 89
"696" "Sfal" 0.0223690377953697 90
"697" "Sfal" 0.0227733862569587 91
"698" "Sfal" 0.023079998147208 92
"699" "Sfal" 0.0232848584209743 93
"700" "Sfal" 0.0233852672433797 94
"701" "Sfal" 0.0233798963611602 95
"702" "Sfal" 0.0232688169051182 96
"703" "Sfal" 0.0230534979001068 97
"704" "Sfal" 0.0227367755213075 98
"705" "Sfal" 0.0223227938970009 99
"706" "Sfal" 0.0218169190008295 100
"707" "Sfal" 0.0212256278826209 101
"708" "Sfal" 0.0205563761375916 102
"709" "Sfal" 0.0198174470901471 103
"710" "Sfal" 0.0190177866515044 104
"711" "Sfal" 0.0181668281816901 105
"712" "Sfal" 0.0172743119296574 106
"713" "Sfal" 0.0163501037270351 107
"714" "Sfal" 0.0154040175625962 108
"715" "Sfal" 0.0144456464629793 109
"716" "Sfal" 0.0134842057543999 110
"717" "Sfal" 0.0125283922913243 111
"718" "Sfal" 0.0115862626299669 112
"719" "Sfal" 0.0106651324223387 113
"720" "Sfal" 0.00977149854117472 114
"721" "Sfal" 0.00891098465176513 115
"722" "Sfal" 0.00808831015930448 116
"723" "Sfal" 0.00730728171477965 117
"724" "Sfal" 0.00657080579035158 118
"725" "Sfal" 0.00588092026322031 119
"726" "Sfal" 0.00523884249493815 120
"727" "Sgib" 3.321639050746e-11 0
"728" "Sgib" 5.15605453633931e-11 1
"729" "Sgib" 7.96649042251893e-11 2
"730" "Sgib" 1.22518323602327e-10 3
"731" "Sgib" 1.87551060682254e-10 4
"732" "Sgib" 2.85773842799107e-10 5
"733" "Sgib" 4.33420946668801e-10 6
"734" "Sgib" 6.54307335587581e-10 7
"735" "Sgib" 9.83191586668724e-10 8
"736" "Sgib" 1.47054726968933e-09 9
"737" "Sgib" 2.18929505457111e-09 10
"738" "Sgib" 3.24424821347019e-09 11
"739" "Sgib" 4.78529067497518e-09 12
"740" "Sgib" 7.02565862709788e-09 13
"741" "Sgib" 1.02671577589409e-08 14
"742" "Sgib" 1.49347479420889e-08 15
"743" "Sgib" 2.16237011174086e-08 16
"744" "Sgib" 3.11635290586776e-08 17
"745" "Sgib" 4.47041359452211e-08 18
"746" "Sgib" 6.3831234900648e-08 19
"747" "Sgib" 9.07200447826436e-08 20
"748" "Sgib" 1.28338728446103e-07 21
"749" "Sgib" 1.80716028267413e-07 22
"750" "Sgib" 2.53291185662867e-07 23
"751" "Sgib" 3.53368587178676e-07 24
"752" "Sgib" 4.90704746130278e-07 25
"753" "Sgib" 6.78261282130084e-07 26
"754" "Sgib" 9.33164559898755e-07 27
"755" "Sgib" 1.27792062387693e-06 28
"756" "Sgib" 1.741943005232e-06 29
"757" "Sgib" 2.36346081470896e-06 30
"758" "Sgib" 3.19188512522677e-06 31
"759" "Sgib" 4.29072275407667e-06 32
"760" "Sgib" 5.74113782174733e-06 33
"761" "Sgib" 7.64627240064091e-06 34
"762" "Sgib" 1.01364475215458e-05 35
"763" "Sgib" 1.33753739514477e-05 36
"764" "Sgib" 1.75675074762127e-05 37
"765" "Sgib" 2.2966684703783e-05 38
"766" "Sgib" 2.98861712453411e-05 39
"767" "Sgib" 3.87102429590994e-05 40
"768" "Sgib" 4.99074010430695e-05 41
"769" "Sgib" 6.4045291347427e-05 42
"770" "Sgib" 8.18073555491067e-05 43
"771" "Sgib" 0.000104011185096817 44
"772" "Sgib" 0.000131628476629329 45
"773" "Sgib" 0.000165806398814403 46
"774" "Sgib" 0.000207890074734378 47
"775" "Sgib" 0.000259445761303343 48
"776" "Sgib" 0.000322284168956915 49
"777" "Sgib" 0.00039848321340878 50
"778" "Sgib" 0.000490409330399423 51
"779" "Sgib" 0.000600736319404358 52
"780" "Sgib" 0.000732460520224727 53
"781" "Sgib" 0.000888910975969787 54
"782" "Sgib" 0.00107375310753461 55
"783" "Sgib" 0.00129098433012354 56
"784" "Sgib" 0.00154491999464592 57
"785" "Sgib" 0.00184016804949403 58
"786" "Sgib" 0.00218159090477113 59
"787" "Sgib" 0.00257425315390322 60
"788" "Sgib" 0.00302335407705037 61
"789" "Sgib" 0.00353414422376174 62
"790" "Sgib" 0.00411182585113913 63
"791" "Sgib" 0.00476143757463752 64
"792" "Sgib" 0.00548772426066668 65
"793" "Sgib" 0.00629499393451886 66
"794" "Sgib" 0.00718696426666454 67
"795" "Sgib" 0.00816660199990801 68
"796" "Sgib" 0.00923595944704907 69
"797" "Sgib" 0.0103960128762403 70
"798" "Sgib" 0.0116465081594879 71
"799" "Sgib" 0.0129858194402062 72
"800" "Sgib" 0.0144108267350147 73
"801" "Sgib" 0.0159168182890133 74
"802" "Sgib" 0.0174974231317106 75
"803" "Sgib" 0.0191445786281524 76
"804" "Sgib" 0.0208485369004406 77
"805" "Sgib" 0.0225979128413683 78
"806" "Sgib" 0.0243797751043113 79
"807" "Sgib" 0.0261797799960826 80
"808" "Sgib" 0.0279823466960454 81
"809" "Sgib" 0.0297708707531163 82
"810" "Sgib" 0.0315279714477805 83
"811" "Sgib" 0.0332357674158789 84
"812" "Sgib" 0.0348761739683199 85
"813" "Sgib" 0.036431214842508 86
"814" "Sgib" 0.0378833407048072 87
"815" "Sgib" 0.0392157465877339 88
"816" "Sgib" 0.0404126805730555 89
"817" "Sgib" 0.0414597363916423 90
"818" "Sgib" 0.042344123163117 91
"819" "Sgib" 0.04305490619955 92
"820" "Sgib" 0.0435832136048422 93
"821" "Sgib" 0.0439224042768916 94
"822" "Sgib" 0.0440681938324384 95
"823" "Sgib" 0.0440187359028278 96
"824" "Sgib" 0.0437746571799708 97
"825" "Sgib" 0.0433390455204057 98
"826" "Sgib" 0.0427173913419367 99
"827" "Sgib" 0.0419174834746605 100
"828" "Sgib" 0.0409492615582771 101
"829" "Sgib" 0.0398246280083331 102
"830" "Sgib" 0.0385572234966814 103
"831" "Sgib" 0.0371621707886263 104
"832" "Sgib" 0.0356557926245905 105
"833" "Sgib" 0.0340553100929086 106
"834" "Sgib" 0.0323785285716282 107
"835" "Sgib" 0.0306435187772385 108
"836" "Sgib" 0.0288683007049116 109
"837" "Sgib" 0.0270705382422525 110
"838" "Sgib" 0.0252672519620036 111
"839" "Sgib" 0.0234745570389564 112
"840" "Sgib" 0.0217074324007909 113
"841" "Sgib" 0.0199795261389634 114
"842" "Sgib" 0.0183030009195935 115
"843" "Sgib" 0.016688421706522 116
"844" "Sgib" 0.0151446866112505 117
"845" "Sgib" 0.013679000194731 118
"846" "Sgib" 0.0122968871404471 119
"847" "Sgib" 0.011002242966626 120
"848" "Slep" 2.86150671524463e-05 0
"849" "Slep" 3.71578216899334e-05 1
"850" "Slep" 4.8027411901395e-05 2
"851" "Slep" 6.17890242429957e-05 3
"852" "Slep" 7.91254892941144e-05 4
"853" "Slep" 0.000100856534809963 5
"854" "Slep" 0.00012795987720126 6
"855" "Slep" 0.000161593996096933 7
"856" "Slep" 0.000203122329637253 8
"857" "Slep" 0.000254138502185196 9
"858" "Slep" 0.000316492051955353 10
"859" "Slep" 0.000392313965552632 11
"860" "Slep" 0.000484041152920128 12
"861" "Slep" 0.000594438814685947 13
"862" "Slep" 0.000726619471150411 14
"863" "Slep" 0.000884057246859084 15
"864" "Slep" 0.00107059584747644 16
"865" "Slep" 0.00129044853892433 17
"866" "Slep" 0.00154818835641336 18
"867" "Slep" 0.00184872674805619 19
"868" "Slep" 0.0021972789095477 20
"869" "Slep" 0.00259931420770572 21
"870" "Slep" 0.00306049033455447 22
"871" "Slep" 0.00358657019011747 23
"872" "Slep" 0.00418332096665002 24
"873" "Slep" 0.00485639549910678 25
"874" "Slep" 0.0056111966481376 26
"875" "Slep" 0.00645272627609433 27
"876" "Slep" 0.00738542123727465 28
"877" "Slep" 0.00841297969531488 29
"878" "Slep" 0.00953818195894786 30
"879" "Slep" 0.0107627108409422 31
"880" "Slep" 0.0120869772383624 32
"881" "Slep" 0.0135099571491772 33
"882" "Slep" 0.0150290466283918 34
"883" "Slep" 0.0166399412026239 35
"884" "Slep" 0.0183365459751209 36
"885" "Slep" 0.0201109220508481 37
"886" "Slep" 0.0219532740010763 38
"887" "Slep" 0.0238519818981316 39
"888" "Slep" 0.0257936800337143 40
"889" "Slep" 0.0277633828565045 41
"890" "Slep" 0.029744657007761 42
"891" "Slep" 0.0317198366851614 43
"892" "Slep" 0.0336702780126328 44
"893" "Slep" 0.0355766467171364 45
"894" "Slep" 0.037419232277991 46
"895" "Slep" 0.0391782808671112 47
"896" "Slep" 0.0408343388645874 48
"897" "Slep" 0.0423685985162495 49
"898" "Slep" 0.0437632373808043 50
"899" "Slep" 0.0450017435597099 51
"900" "Slep" 0.0460692192675207 52
"901" "Slep" 0.0469526560324722 53
"902" "Slep" 0.0476411756649982 54
"903" "Slep" 0.0481262320489072 55
"904" "Slep" 0.0484017697580797 56
"905" "Slep" 0.0484643364537438 57
"906" "Slep" 0.0483131469582944 58
"907" "Slep" 0.0479500978266422 59
"908" "Slep" 0.0473797321490656 60
"909" "Slep" 0.046609155229487 61
"910" "Slep" 0.0456479027001954 62
"911" "Slep" 0.0445077635655957 63
"912" "Slep" 0.043202561614299 64
"913" "Slep" 0.0417478995919003 65
"914" "Slep" 0.0401608714659692 66
"915" "Slep" 0.0384597490083149 67
"916" "Slep" 0.0366636497254815 68
"917" "Slep" 0.0347921938373533 69
"918" "Slep" 0.0328651584834963 70
"919" "Slep" 0.0309021375776329 71
"920" "Slep" 0.0289222156909226 72
"921" "Slep" 0.0269436639967575 73
"922" "Slep" 0.0249836656442371 74
"923" "Slep" 0.0230580769563809 75
"924" "Slep" 0.0211812296067316 76
"925" "Slep" 0.0193657774693974 77
"926" "Slep" 0.0176225902349854 78
"927" "Slep" 0.0159606942220672 79
"928" "Slep" 0.0143872591792855 80
"929" "Slep" 0.0129076283528628 81
"930" "Slep" 0.011525387764515 82
"931" "Slep" 0.0102424695666627 83
"932" "Slep" 0.00905928355706831 84
"933" "Slep" 0.00797487046384257 85
"934" "Slep" 0.00698707045307296 86
"935" "Slep" 0.00609270044464714 87
"936" "Slep" 0.00528773421081779 88
"937" "Slep" 0.00456747982883157 89
"938" "Slep" 0.0039267498090546 90
"939" "Slep" 0.00336002006705315 91
"940" "Slep" 0.00286157479782457 92
"941" "Slep" 0.00242563519412976 93
"942" "Slep" 0.0020464707877915 94
"943" "Slep" 0.00171849295117525 95
"944" "Slep" 0.00143633075366915 96
"945" "Slep" 0.0011948899118081 97
"946" "Slep" 0.00098939599694072 98
"947" "Slep" 0.000815423373140389 99
"948" "Slep" 0.000668911537961123 100
"949" "Slep" 0.000546170641090768 101
"950" "Slep" 0.000443877974889025 102
"951" "Slep" 0.000359067181351468 103
"952" "Slep" 0.000289111817502851 104
"953" "Slep" 0.000231704780211456 105
"954" "Slep" 0.000184834925281026 106
"955" "Slep" 0.000146762036109044 107
"956" "Slep" 0.000115991114021741 108
"957" "Slep" 9.12467834973268e-05 109
"958" "Slep" 7.1448436879565e-05 110
"959" "Slep" 5.5686589130364e-05 111
"960" "Slep" 4.32007763873376e-05 112
"961" "Slep" 3.33592139686352e-05 113
"962" "Slep" 2.56403303020925e-05 114
"963" "Slep" 1.96162124947771e-05 115
"964" "Slep" 1.4937935716179e-05 116
"965" "Slep" 1.13227006254199e-05 117
"966" "Slep" 8.5426688529887e-06 118
"967" "Slep" 6.41536405944526e-06 119
"968" "Slep" 4.79549334707815e-06 120
"969" "Smac" 3.1763692218252e-08 0
"970" "Smac" 4.58789976712758e-08 1
"971" "Smac" 6.59601040465919e-08 2
"972" "Smac" 9.43915702024612e-08 3
"973" "Smac" 1.34452708567837e-07 4
"974" "Smac" 1.90629612424663e-07 5
"975" "Smac" 2.69026855821545e-07 6
"976" "Smac" 3.77907373054928e-07 7
"977" "Smac" 5.28396032128083e-07 8
"978" "Smac" 7.3539077412063e-07 9
"979" "Smac" 1.01873504115369e-06 10
"980" "Smac" 1.40471667926699e-06 11
"981" "Smac" 1.92797165829861e-06 12
"982" "Smac" 2.63388581662301e-06 13
"983" "Smac" 3.5816043453806e-06 14
"984" "Smac" 4.84777668907944e-06 15
"985" "Smac" 6.53118362137855e-06 16
"986" "Smac" 8.75841293363531e-06 17
"987" "Smac" 1.16907697009594e-05 18
"988" "Smac" 1.55326254536248e-05 19
"989" "Smac" 2.05414264688459e-05 20
"990" "Smac" 2.703959316858e-05 21
"991" "Smac" 3.54285482752496e-05 22
"992" "Smac" 4.6205108600409e-05 23
"993" "Smac" 5.99804614493548e-05 24
"994" "Smac" 7.75019186561627e-05 25
"995" "Smac" 9.96775960448143e-05 26
"996" "Smac" 0.000127604100372059 27
"997" "Smac" 0.000162597216337711 28
"998" "Smac" 0.00020622547010883 29
"999" "Smac" 0.0002603463005831 30
"1000" "Smac" 0.000327144393735439 31
"1001" "Smac" 0.000409171528460479 32
"1002" "Smac" 0.000509387045532742 33
"1003" "Smac" 0.000631197787844866 34
"1004" "Smac" 0.000778496075560771 35
"1005" "Smac" 0.000955693982661923 36
"1006" "Smac" 0.00116775188315275 37
"1007" "Smac" 0.00142019895089039 38
"1008" "Smac" 0.00171914304502479 39
"1009" "Smac" 0.00207126721506159 40
"1010" "Smac" 0.00248380994007914 41
"1011" "Smac" 0.00296452620207689 42
"1012" "Smac" 0.00352162661090892 43
"1013" "Smac" 0.00416369207376464 44
"1014" "Smac" 0.00489956195836015 45
"1015" "Smac" 0.00573819435254648 46
"1016" "Smac" 0.00668849788159326 47
"1017" "Smac" 0.00775913560359728 48
"1018" "Smac" 0.00895830274405198 49
"1019" "Smac" 0.0102934814162572 50
"1020" "Smac" 0.0117711769503493 51
"1021" "Smac" 0.013396641947787 52
"1022" "Smac" 0.0151735956020053 53
"1023" "Smac" 0.0171039470803224 54
"1024" "Smac" 0.0191875327431399 55
"1025" "Smac" 0.0214218775840531 56
"1026" "Smac" 0.0238019914223703 57
"1027" "Smac" 0.0263202100051226 58
"1028" "Smac" 0.0289660902490468 59
"1029" "Smac" 0.0317263673838681 60
"1030" "Smac" 0.0345849797988941 61
"1031" "Smac" 0.0375231650395022 62
"1032" "Smac" 0.0405196277784601 63
"1033" "Smac" 0.0435507778546323 64
"1034" "Smac" 0.046591033795951 65
"1035" "Smac" 0.049613184788515 66
"1036" "Smac" 0.0525888019643717 67
"1037" "Smac" 0.0554886882697732 68
"1038" "Smac" 0.0582833551144045 69
"1039" "Smac" 0.0609435135145676 70
"1040" "Smac" 0.0634405675076558 71
"1041" "Smac" 0.0657470981688299 72
"1042" "Smac" 0.0678373275095689 73
"1043" "Smac" 0.0696875527683006 74
"1044" "Smac" 0.0712765429956725 75
"1045" "Smac" 0.0725858912771053 76
"1046" "Smac" 0.0736003173252991 77
"1047" "Smac" 0.0743079164415832 78
"1048" "Smac" 0.0747003519422601 79
"1049" "Smac" 0.0747729890591229 80
"1050" "Smac" 0.0745249690650005 81
"1051" "Smac" 0.0739592229823494 82
"1052" "Smac" 0.0730824247600923 83
"1053" "Smac" 0.0719048843158803 84
"1054" "Smac" 0.0704403814043535 85
"1055" "Smac" 0.0687059419469755 86
"1056" "Smac" 0.0667215592913194 87
"1057" "Smac" 0.0645098638816797 88
"1058" "Smac" 0.062095746016419 89
"1059" "Smac" 0.0595059377089252 90
"1060" "Smac" 0.0567685610972999 91
"1061" "Smac" 0.0539126522752252 92
"1062" "Smac" 0.0509676707350253 93
"1063" "Smac" 0.0479630057049835 94
"1064" "Smac" 0.0449274914085611 95
"1065" "Smac" 0.0418889435688626 96
"1066" "Smac" 0.038873729249334 97
"1067" "Smac" 0.0359063813199504 98
"1068" "Smac" 0.0330092674700773 99
"1069" "Smac" 0.0302023218048646 100
"1070" "Smac" 0.0275028447562579 101
"1071" "Smac" 0.0249253744444017 102
"1072" "Smac" 0.0224816298975916 103
"1073" "Smac" 0.0201805238468395 104
"1074" "Smac" 0.0180282403172627 105
"1075" "Smac" 0.0160283700859018 106
"1076" "Smac" 0.0141820953754583 107
"1077" "Smac" 0.0124884139775173 108
"1078" "Smac" 0.0109443923758996 109
"1079" "Smac" 0.0095454373582212 110
"1080" "Smac" 0.00828557601272194 111
"1081" "Smac" 0.00715773483115929 112
"1082" "Smac" 0.0061540097820221 113
"1083" "Smac" 0.00526592057821882 114
"1084" "Smac" 0.00448464383740228 115
"1085" "Smac" 0.0038012213273169 116
"1086" "Smac" 0.00320674092301069 117
"1087" "Smac" 0.00269248921459006 118
"1088" "Smac" 0.00225007584886657 119
"1089" "Smac" 0.0018715306389939 120
"1090" "Smec" 2.2483275295771e-05 0
"1091" "Smec" 2.94772155474611e-05 1
"1092" "Smec" 3.84677637637321e-05 2
"1093" "Smec" 4.99678663061696e-05 3
"1094" "Smec" 6.46052450643017e-05 4
"1095" "Smec" 8.3143351832859e-05 5
"1096" "Smec" 0.000106504916265656 6
"1097" "Smec" 0.000135798094693683 7
"1098" "Smec" 0.000172345130895001 8
"1099" "Smec" 0.000217713319091691 9
"1100" "Smec" 0.000273747912591775 10
"1101" "Smec" 0.000342606448135421 11
"1102" "Smec" 0.000426793756990313 12
"1103" "Smec" 0.000529196711664452 13
"1104" "Smec" 0.000653117516255859 14
"1105" "Smec" 0.000802304095752913 15
"1106" "Smec" 0.00098097588445455 16
"1107" "Smec" 0.00119384306830698 17
"1108" "Smec" 0.00144611711541223 18
"1109" "Smec" 0.00174351025103271 19
"1110" "Smec" 0.00209222141822584 20
"1111" "Smec" 0.00249890623461172 21
"1112" "Smec" 0.00297062853220776 22
"1113" "Smec" 0.00351479127256484 23
"1114" "Smec" 0.00413904498297075 24
"1115" "Smec" 0.00485117237606904 25
"1116" "Smec" 0.00565894850281307 26
"1117" "Smec" 0.00656997664586068 27
"1118" "Smec" 0.00759150117432218 28
"1119" "Smec" 0.00873019972470886 29
"1120" "Smec" 0.00999195830587802 30
"1121" "Smec" 0.011381634191973 31
"1122" "Smec" 0.0129028126978218 32
"1123" "Smec" 0.0145575650468098 33
"1124" "Smec" 0.0163462154572823 34
"1125" "Smec" 0.0182671262063428 35
"1126" "Smec" 0.0203165097041196 36
"1127" "Smec" 0.0224882764680133 37
"1128" "Smec" 0.0247739272897324 38
"1129" "Smec" 0.0271624968324556 39
"1130" "Smec" 0.0296405544092207 40
"1131" "Smec" 0.0321922658386346 41
"1132" "Smec" 0.0347995181433621 42
"1133" "Smec" 0.037442106568127 43
"1134" "Smec" 0.0400979810796225 44
"1135" "Smec" 0.0427435473064898 45
"1136" "Smec" 0.0453540149102183 46
"1137" "Smec" 0.047903784753932 47
"1138" "Smec" 0.0503668650326724 48
"1139" "Smec" 0.0527173057879158 49
"1140" "Smec" 0.0549296409556398 50
"1141" "Smec" 0.0569793272615011 51
"1142" "Smec" 0.0588431698197606 52
"1143" "Smec" 0.060499725134924 53
"1144" "Smec" 0.0619296732561982 54
"1145" "Smec" 0.0631161520033552 55
"1146" "Smec" 0.0640450473852247 56
"1147" "Smec" 0.0647052355010246 57
"1148" "Smec" 0.0650887723027012 58
"1149" "Smec" 0.0651910285787012 59
"1150" "Smec" 0.0650107683938037 60
"1151" "Smec" 0.0645501700032304 61
"1152" "Smec" 0.0638147889848223 62
"1153" "Smec" 0.0628134640425161 63
"1154" "Smec" 0.0615581666720458 64
"1155" "Smec" 0.0600637966857081 65
"1156" "Smec" 0.0583479264961372 66
"1157" "Smec" 0.0564304980716389 67
"1158" "Smec" 0.0543334775894471 68
"1159" "Smec" 0.0520804739972208 69
"1160" "Smec" 0.049696328893837 70
"1161" "Smec" 0.047206686285418 71
"1162" "Smec" 0.0446375517752391 72
"1163" "Smec" 0.0420148515145583 73
"1164" "Smec" 0.03936400168704 74
"1165" "Smec" 0.0367094993475135 75
"1166" "Smec" 0.0340745450347843 76
"1167" "Smec" 0.0314807067074637 77
"1168" "Smec" 0.0289476332264508 78
"1169" "Smec" 0.0264928238798136 79
"1170" "Smec" 0.0241314584013189 80
"1171" "Smec" 0.0218762896859205 81
"1172" "Smec" 0.0197375990845976 82
"1173" "Smec" 0.0177232119030898 83
"1174" "Smec" 0.0158385686637409 84
"1175" "Smec" 0.0140868459284939 85
"1176" "Smec" 0.012469119109108 86
"1177" "Smec" 0.0109845587606562 87
"1178" "Smec" 0.00963065138480547 88
"1179" "Smec" 0.00840343574595767 89
"1180" "Smec" 0.00729774608338192 90
"1181" "Smec" 0.0063074543215983 91
"1182" "Smec" 0.00542570436098154 92
"1183" "Smec" 0.00464513268619877 93
"1184" "Smec" 0.00395807077799161 94
"1185" "Smec" 0.00335672607720499 95
"1186" "Smec" 0.00283333946327679 96
"1187" "Smec" 0.00238031832085474 97
"1188" "Smec" 0.00199034524077595 98
"1189" "Smec" 0.00165646321272082 99
"1190" "Smec" 0.00137213880686738 100
"1191" "Smec" 0.00113130531226211 101
"1192" "Smec" 0.000928388110472666 102
"1193" "Smec" 0.000758314730698465 103
"1194" "Smec" 0.000616512077118675 104
"1195" "Smec" 0.000498893263014359 105
"1196" "Smec" 0.000401836351546785 106
"1197" "Smec" 0.000322157111444583 107
"1198" "Smec" 0.00025707766678217 108
"1199" "Smec" 0.00020419267057337 109
"1200" "Smec" 0.000161434376333795 110
"1201" "Smec" 0.000127037731510012 111
"1202" "Smec" 9.95063804080315e-05 112
"1203" "Smec" 7.75802481204701e-05 113
"1204" "Smec" 6.02051848547871e-05 114
"1205" "Smec" 4.65049840073881e-05 115
"1206" "Smec" 3.57559477618038e-05 116
"1207" "Smec" 2.73640601560581e-05 117
"1208" "Smec" 2.08447378158206e-05 118
"1209" "Smec" 1.5805060630355e-05 119
"1210" "Smec" 1.1928335939905e-05 120
"1211" "Spar" 8.45998179346575e-06 0
"1212" "Spar" 1.12545569214603e-05 1
"1213" "Spar" 1.49029236400462e-05 2
"1214" "Spar" 1.96425807792976e-05 3
"1215" "Spar" 2.5769707450078e-05 4
"1216" "Spar" 3.36514775707883e-05 5
"1217" "Spar" 4.37403547027714e-05 6
"1218" "Spar" 5.65905265826955e-05 7
"1219" "Spar" 7.28766077124119e-05 8
"1220" "Spar" 9.3414692131361e-05 9
"1221" "Spar" 0.000119185774560307 10
"1222" "Spar" 0.000151361474144891 11
"1223" "Spar" 0.000191331889078879 12
"1224" "Spar" 0.000240735281070087 13
"1225" "Spar" 0.000301489135391287 14
"1226" "Spar" 0.000375821965730904 15
"1227" "Spar" 0.000466305035259609 16
"1228" "Spar" 0.000575882950042581 17
"1229" "Spar" 0.000707901853977268 18
"1230" "Spar" 0.000866133723936408 19
"1231" "Spar" 0.00105479504032293 20
"1232" "Spar" 0.00127855790489722 21
"1233" "Spar" 0.00154255151004338 22
"1234" "Spar" 0.00185235174924928 23
"1235" "Spar" 0.00221395671670464 24
"1236" "Spar" 0.00263374589452309 25
"1237" "Spar" 0.00311842098868405 26
"1238" "Spar" 0.00367492666697249 27
"1239" "Spar" 0.00431034988787803 28
"1240" "Spar" 0.00503179709681536 29
"1241" "Spar" 0.00584624930556564 30
"1242" "Spar" 0.00676039595311653 31
"1243" "Spar" 0.00778044945018456 32
"1244" "Spar" 0.00891194340209331 33
"1245" "Spar" 0.0101595186389671 34
"1246" "Spar" 0.0115267023000903 35
"1247" "Spar" 0.0130156862528926 36
"1248" "Spar" 0.0146271120026409 37
"1249" "Spar" 0.0163598698921402 38
"1250" "Spar" 0.0182109207326521 39
"1251" "Spar" 0.0201751479911562 40
"1252" "Spar" 0.0222452482471775 41
"1253" "Spar" 0.0244116668113497 42
"1254" "Spar" 0.0266625841826627 43
"1255" "Spar" 0.0289839574566555 44
"1256" "Spar" 0.0313596189554169 45
"1257" "Spar" 0.0337714323283248 46
"1258" "Spar" 0.036199504282162 47
"1259" "Spar" 0.0386224480593827 48
"1260" "Spar" 0.0410176929088465 49
"1261" "Spar" 0.0433618321854552 50
"1262" "Spar" 0.0456310014524936 51
"1263" "Spar" 0.0478012770932904 52
"1264" "Spar" 0.0498490854858406 53
"1265" "Spar" 0.0517516127432177 54
"1266" "Spar" 0.0534872053347358 55
"1267" "Spar" 0.0550357525178304 56
"1268" "Spar" 0.0563790423555021 57
"1269" "Spar" 0.0575010840914639 58
"1270" "Spar" 0.0583883907310849 59
"1271" "Spar" 0.0590302167676603 60
"1272" "Spar" 0.0594187470528092 61
"1273" "Spar" 0.0595492338076004 62
"1274" "Spar" 0.0594200796968438 63
"1275" "Spar" 0.0590328657494523 64
"1276" "Spar" 0.0583923237231768 65
"1277" "Spar" 0.0575062533112947 66
"1278" "Spar" 0.0563853854040568 67
"1279" "Spar" 0.0550431934778856 68
"1280" "Spar" 0.0534956561107782 69
"1281" "Spar" 0.0517609746198166 70
"1282" "Spar" 0.049859250875694 71
"1283" "Spar" 0.0478121314405473 72
"1284" "Spar" 0.0456424252515725 73
"1285" "Spar" 0.043373703070775 74
"1286" "Spar" 0.0410298877670672 75
"1287" "Spar" 0.03863484511331 76
"1288" "Spar" 0.0362119850947502 77
"1289" "Spar" 0.0337838836764759 78
"1290" "Spar" 0.0313719345266661 79
"1291" "Spar" 0.0289960393273257 80
"1292" "Spar" 0.0266743440434989 81
"1293" "Spar" 0.0244230269156616 82
"1294" "Spar" 0.0222561420666708 83
"1295" "Spar" 0.0201855205753403 84
"1296" "Spar" 0.0182207287783794 85
"1297" "Spar" 0.0163690815398496 86
"1298" "Spar" 0.0146357063847067 87
"1299" "Spar" 0.0130236528266728 88
"1300" "Spar" 0.0115340400035361 89
"1301" "Spar" 0.0101662349098232 90
"1302" "Spar" 0.00891805310280311 91
"1303" "Spar" 0.00778597373974065 92
"1304" "Spar" 0.00676536114451419 93
"1305" "Spar" 0.00585068574355628 94
"1306" "Spar" 0.00503573808569012 95
"1307" "Spar" 0.00431383069342361 96
"1308" "Spar" 0.00367798361090209 97
"1309" "Spar" 0.00312109064807968 98
"1310" "Spar" 0.00263606441340482 99
"1311" "Spar" 0.00221595923197123 100
"1312" "Spar" 0.00185407192905365 101
"1313" "Spar" 0.00154402119925221 102
"1314" "Spar" 0.00127980686965759 103
"1315" "Spar" 0.00105585080189705 104
"1316" "Spar" 0.000867021470809267 105
"1317" "Spar" 0.000708644420709178 106
"1318" "Spar" 0.000576500851331857 107
"1319" "Spar" 0.000466816544098257 108
"1320" "Spar" 0.000376243225275881 109
"1321" "Spar" 0.000301834295140993 110
