"sp" "p" "elev"
"675" "Smac" 0.0712552980588037 26
"676" "Smac" 0.0713192504030298 27
"677" "Smac" 0.0711065813102221 28
"678" "Smac" 0.0706195738600723 29
"679" "Smac" 0.0698634474398182 30
"680" "Smac" 0.0688462808153642 31
"681" "Smac" 0.0675788925531991 32
"682" "Smac" 0.0660746799777289 33
"683" "Smac" 0.0643494184037467 34
"684" "Smac" 0.0624210230351852 35
"685" "Smac" 0.0603092766691033 36
"686" "Smac" 0.0580355271730186 37
"687" "Smac" 0.0556223595837446 38
"688" "Smac" 0.0530932485621832 39
"689" "Smac" 0.0504721977749097 40
"690" "Smac" 0.04778337349649 41
"691" "Smac" 0.0450507402710662 42
"692" "Smac" 0.0422977067769676 43
"693" "Smac" 0.0395467900537919 44
"694" "Smac" 0.0368193059439556 45
"695" "Smac" 0.0341350929576938 46
"696" "Smac" 0.0315122758034103 47
"697" "Smac" 0.0289670735700494 48
"698" "Smac" 0.0265136560631448 49
"699" "Smac" 0.0241640501578895 50
"700" "Smac" 0.0219280963294032 51
"701" "Smac" 0.0198134538453732 52
"702" "Smac" 0.0178256515492446 53
"703" "Smac" 0.0159681798026075 54
"704" "Smac" 0.0142426180564987 55
"705" "Smac" 0.0126487917257368 56
"706" "Smac" 0.0111849515685372 57
"707" "Smac" 0.00984796862385493 58
"708" "Smac" 0.00863353790962544 59
"709" "Smac" 0.00753638449859245 60
"710" "Smac" 0.00655046621542462 61
"711" "Smac" 0.00566916798341579 62
"712" "Smac" 0.00488548373352428 63
"713" "Smac" 0.00419218271749691 64
"714" "Smac" 0.00358195799070305 65
"715" "Smac" 0.00304755570742289 66
"716" "Smac" 0.00258188466931342 67
"717" "Smac" 0.00217810626385538 68
"718" "Smac" 0.00182970551022863 69
"719" "Smac" 0.00153054438999017 70
"720" "Smac" 0.00127489898080088 71
"721" "Smac" 0.00105748214037225 72
"722" "Smac" 0.000873453615834134 73
"723" "Smac" 0.000718419494432815 74
"724" "Smac" 0.000588422879706876 75
"725" "Smac" 0.000479927588156404 76
"726" "Smac" 0.000389796529455876 77
"727" "Smac" 0.000315266271855353 78
"728" "Smac" 0.000253919115427866 79
"729" "Smac" 0.000203653809365558 80
"730" "Smec" 0.0611807429118531 0
"731" "Smec" 0.0623220821839618 1
"732" "Smec" 0.0632351336610375 2
"733" "Smec" 0.0639100395844445 3
"734" "Smec" 0.0643394773959338 4
"735" "Smec" 0.0645187723469364 5
"736" "Smec" 0.064445969186101 6
"737" "Smec" 0.0641218620943411 7
"738" "Smec" 0.0635499825293981 8
"739" "Smec" 0.0627365451165282 9
"740" "Smec" 0.0616903522039588 10
"741" "Smec" 0.0604226582157554 11
"742" "Smec" 0.0589469955005642 12
"743" "Smec" 0.0572789640043236 13
"744" "Smec" 0.0554359877900172 14
"745" "Smec" 0.0534370421772566 15
"746" "Smec" 0.0513023560556872 16
"747" "Smec" 0.0490530947036579 17
"748" "Smec" 0.0467110291721826 18
"749" "Smec" 0.0442981989222412 19
"750" "Smec" 0.0418365748770294 20
"751" "Smec" 0.0393477303188776 21
"752" "Smec" 0.0368525270804252 22
"753" "Smec" 0.034370824221633 23
"754" "Smec" 0.0319212158359564 24
"755" "Smec" 0.0295208037978745 25
"756" "Smec" 0.0271850101779449 26
"757" "Smec" 0.0249274327578361 27
"758" "Smec" 0.0227597456396514 28
"759" "Smec" 0.0206916454356825 29
"760" "Smec" 0.0187308420260724 30
"761" "Smec" 0.0168830914609515 31
"762" "Smec" 0.0151522673311681 32
"763" "Smec" 0.0135404658957214 33
"764" "Smec" 0.0120481394757546 34
"765" "Smec" 0.0106742521271031 35
"766" "Smec" 0.00941645138956135 36
"767" "Smec" 0.00827124996727 37
"768" "Smec" 0.00723421149216063 38
"769" "Smec" 0.00630013502130994 39
"770" "Smec" 0.00546323357240739 40
"771" "Smec" 0.00471730275951991 41
"772" "Smec" 0.00405587640497405 42
"773" "Smec" 0.00347236682743296 43
"774" "Smec" 0.00296018830228291 44
"775" "Smec" 0.00251286292701895 45
"776" "Smec" 0.00212410877838932 46
"777" "Smec" 0.00178791080468632 47
"778" "Smec" 0.00149857534829422 48
"779" "Smec" 0.00125076953943173 49
"780" "Smec" 0.00103954704622807 50
"781" "Smec" 0.000860361817091556 51
"782" "Smec" 0.00070907151974111 52
"783" "Smec" 0.000581932379837073 53
"784" "Smec" 0.000475587064054775 54
"785" "Smec" 0.000387047150713934 55
"786" "Smec" 0.000313671597971163 56
"787" "Smec" 0.000253142466185247 57
"788" "Smec" 0.000203438987021414 58
"789" "Smec" 0.000162810905252536 59
"790" "Smec" 0.000129751856538227 60
"791" "Smec" 0.000102973390690168 61
"792" "Smec" 8.13801086321086e-05 62
"793" "Smec" 6.4046254757303e-05 63
"794" "Smec" 5.01939959265002e-05 64
"795" "Smec" 3.91735243035311e-05 65
"796" "Smec" 3.04450432579973e-05 66
"797" "Smec" 2.35626328091667e-05 67
"798" "Smec" 1.8159942299049e-05 68
"799" "Smec" 1.39376216821056e-05 69
"800" "Smec" 1.06523773944429e-05 70
"801" "Smec" 8.10752257452539e-06 71
"802" "Smec" 6.14488284903549e-06 72
"803" "Smec" 4.63791646523331e-06 73
"804" "Smec" 3.48590987130319e-06 74
"805" "Smec" 2.60911570046031e-06 75
"806" "Smec" 1.94470845105547e-06 76
"807" "Smec" 1.44344308898046e-06 77
"808" "Smec" 1.06691260688825e-06 78
"809" "Smec" 7.85311683215717e-07 79
"810" "Smec" 5.75624553373449e-07 80
"811" "Spar" 0.0522207741975001 0
"812" "Spar" 0.0538201474120994 1
"813" "Spar" 0.0552469884263957 2
"814" "Spar" 0.0564861300885574 3
"815" "Spar" 0.0575242541303593 4
"816" "Spar" 0.0583501032295037 5
"817" "Spar" 0.0589546598094278 6
"818" "Spar" 0.0593312888831559 7
"819" "Spar" 0.05947584290108 8
"820" "Spar" 0.0593867271707092 9
"821" "Spar" 0.0590649249837584 10
"822" "Spar" 0.0585139821244703 11
"823" "Spar" 0.0577399509598308 12
"824" "Spar" 0.056751294846397 13
"825" "Spar" 0.0555587541476256 14
"826" "Spar" 0.0541751757533343 15
"827" "Spar" 0.0526153086356167 16
"828" "Spar" 0.050895568660357 17
"829" "Spar" 0.0490337765871871 18
"830" "Spar" 0.0470488739094546 19
"831" "Spar" 0.0449606218759898 20
"832" "Spar" 0.0427892896571508 21
"833" "Spar" 0.0405553381234197 22
"834" "Spar" 0.0382791060500411 23
"835" "Spar" 0.0359805057043716 24
"836" "Spar" 0.0336787346809669 25
"837" "Spar" 0.0313920105030209 26
"838" "Spar" 0.0291373339034807 27
"839" "Spar" 0.0269302858485064 28
"840" "Spar" 0.0247848623011116 29
"841" "Spar" 0.02271334949096 30
"842" "Spar" 0.0207262411172825 31
"843" "Spar" 0.0188321975336738 32
"844" "Spar" 0.0170380456168495 33
"845" "Spar" 0.0153488167741354 34
"846" "Spar" 0.0137678194563488 35
"847" "Spar" 0.0122967416613232 36
"848" "Spar" 0.0109357782708975 37
"849" "Spar" 0.00968377767635207 38
"850" "Spar" 0.00853840201314364 39
"851" "Spar" 0.0074962954294963 40
"852" "Spar" 0.00655325512673325 41
"853" "Spar" 0.0057044003949389 42
"854" "Spar" 0.00494433548298185 43
"855" "Spar" 0.00426730284262245 44
"856" "Spar" 0.00366732402920609 45
"857" "Spar" 0.00313832628702111 46
"858" "Spar" 0.00267425356222761 47
"859" "Spar" 0.00226916134363215 48
"860" "Spar" 0.00191729531205286 49
"861" "Spar" 0.0016131542702641 50
"862" "Spar" 0.00135153822171154 51
"863" "Spar" 0.00112758276713813 52
"864" "Spar" 0.000936781198277374 53
"865" "Spar" 0.000774995794577304 54
"866" "Spar" 0.00063845988255464 55
"867" "Spar" 0.000523772209212108 56
"868" "Spar" 0.000427885122836634 57
"869" "Spar" 0.000348087958093027 58
"870" "Spar" 0.000281986898586184 59
"871" "Spar" 0.000227482448862792 60
"872" "Spar" 0.000182745497741825 61
"873" "Spar" 0.000146192803078413 62
"874" "Spar" 0.000116462580334312 63
"875" "Spar" 9.23907380438119e-05 64
"876" "Spar" 7.29881755640492e-05 65
"877" "Spar" 5.74194444063679e-05 66
"878" "Spar" 4.49829750282728e-05 67
"879" "Spar" 3.50929865021508e-05 68
"880" "Spar" 2.72631266199274e-05 69
"881" "Spar" 2.10918339225035e-05 70
"882" "Spar" 1.62493697064514e-05 71
"883" "Spar" 1.24664358940792e-05 72
"884" "Spar" 9.52427228436932e-06 73
"885" "Spar" 7.24611263491912e-06 74
"886" "Spar" 5.489871803457e-06 75
"887" "Spar" 4.14193443597725e-06 76
"888" "Spar" 3.11191818404458e-06 77
"889" "Spar" 2.32829006629199e-06 78
"890" "Spar" 1.73472241059276e-06 79
"891" "Spar" 1.28708402844423e-06 80
"892" "Spau" 0.000266567506242626 0
"893" "Spau" 0.000316067297551641 1
"894" "Spau" 0.000373192300287266 2
"895" "Spau" 0.000438799547631212 3
"896" "Spau" 0.000513782920601265 4
"897" "Spau" 0.000599063348425557 5
"898" "Spau" 0.000695576694985555 6
"899" "Spau" 0.000804259267594072 7
"900" "Spau" 0.000926030950008011 8
"901" "Spau" 0.00106177603815479 9
"902" "Spau" 0.00121232194318358 10
"903" "Spau" 0.00137841602005782 11
"904" "Spau" 0.00156070087821144 12
"905" "Spau" 0.00175968863036753 13
"906" "Spau" 0.00197573463245813 14
"907" "Spau" 0.00220901135723173 15
"908" "Spau" 0.00245948312186222 16
"909" "Spau" 0.00272688245089717 17
"910" "Spau" 0.00301068889561773 18
"911" "Spau" 0.00331011114521072 19
"912" "Spau" 0.00362407325070679 20
"913" "Spau" 0.00395120573705537 21
"914" "Spau" 0.00428984230086677 22
"915" "Spau" 0.00463802268154271 23
"916" "Spau" 0.00499350215354289 24
"917" "Spau" 0.00535376792073445 25
"918" "Spau" 0.00571606250493862 26
"919" "Spau" 0.00607741401601705 27
"920" "Spau" 0.00643467297726404 28
"921" "Spau" 0.00678455516535408 29
"922" "Spau" 0.00712368971685435 30
"923" "Spau" 0.00744867156152935 31
"924" "Spau" 0.00775611707408728 32
"925" "Spau" 0.00804272169759008 33
"926" "Spau" 0.00830531818929795 34
"927" "Spau" 0.00854093407769551 35
"928" "Spau" 0.00874684690075614 36
"929" "Spau" 0.00892063582140358 37
"930" "Spau" 0.00906022828623311 38
"931" "Spau" 0.009163940505868 39
"932" "Spau" 0.00923051068638248 40
"933" "Spau" 0.00925912412624224 41
"934" "Spau" 0.00924942950630649 42
"935" "Spau" 0.00920154593482281 43
"936" "Spau" 0.00911606055758961 44
"937" "Spau" 0.00899401679770408 45
"938" "Spau" 0.00883689354152194 46
"939" "Spau" 0.00864657582965142 47
"940" "Spau" 0.00842531783631559 48
"941" "Spau" 0.00817569912010882 49
"942" "Spau" 0.00790057529768677 50
"943" "Spau" 0.00760302442390982 51
"944" "Spau" 0.00728629045326974 52
"945" "Spau" 0.00695372520532825 53
"946" "Spau" 0.00660873026019136 54
"947" "Spau" 0.00625470016917485 55
"948" "Spau" 0.00589496828288301 56
"949" "Spau" 0.00553275637762834 57
"950" "Spau" 0.00517112910663896 58
"951" "Spau" 0.00481295412125983 59
"952" "Spau" 0.00446086850674981 60
"953" "Spau" 0.00411725196532182 61
"954" "Spau" 0.00378420696401864 62
"955" "Spau" 0.00346354585494799 63
"956" "Spau" 0.00315678477785717 64
"957" "Spau" 0.0028651439766526 65
"958" "Spau" 0.00258955400772621 66
"959" "Spau" 0.00233066719291134 67
"960" "Spau" 0.0020888735761212 68
"961" "Spau" 0.00186432058125235 69
"962" "Spau" 0.00165693553932312 70
"963" "Spau" 0.00146645025328712 71
"964" "Spau" 0.00129242679661405 72
"965" "Spau" 0.00113428379278264 73
"966" "Spau" 0.000991322492893644 74
"967" "Spau" 0.000862752052967315 75
"968" "Spau" 0.000747713506353358 76
"969" "Spau" 0.000645302025437596 77
"970" "Spau" 0.000554587166230531 78
"971" "Spau" 0.000474630885740305 79
"972" "Spau" 0.000404503212161701 80
"973" "Ssem" 0.00668701138020753 0
"974" "Ssem" 0.0065071173202761 1
"975" "Ssem" 0.00630577748970368 2
"976" "Ssem" 0.00608528703974103 3
"977" "Ssem" 0.00584810065579487 4
"978" "Ssem" 0.0055967876047922 5
"979" "Ssem" 0.00533398601835979 6
"980" "Ssem" 0.00506235753172269 7
"981" "Ssem" 0.00478454335094299 8
"982" "Ssem" 0.00450312274153681 9
"983" "Ssem" 0.00422057482327831 10
"984" "Ssem" 0.00393924442384129 11
"985" "Ssem" 0.00366131259340619 12
"986" "Ssem" 0.00338877221962253 13
"987" "Ssem" 0.00312340901381278 14
"988" "Ssem" 0.00286678797147014 15
"989" "Ssem" 0.0026202452490694 16
"990" "Ssem" 0.00238488525052001 17
"991" "Ssem" 0.00216158258496299 18
"992" "Ssem" 0.00195098844676222 19
"993" "Ssem" 0.0017535408810571 20
"994" "Ssem" 0.00156947833554074 21
"995" "Ssem" 0.0013988558614637 22
"996" "Ssem" 0.00124156331341544 23
"997" "Ssem" 0.0010973449064327 24
"998" "Ssem" 0.000965819517880834 25
"999" "Ssem" 0.000846501167222963 26
"1000" "Ssem" 0.00073881916573463 27
"1001" "Ssem" 0.000642137496775034 28
"1002" "Ssem" 0.0005557730617489 29
"1003" "Ssem" 0.000479012503938204 30
"1004" "Ssem" 0.000411127398828376 31
"1005" "Ssem" 0.000351387672706449 32
"1006" "Ssem" 0.000299073178969571 33
"1007" "Ssem" 0.000253483422077462 34
"1008" "Ssem" 0.000213945471263609 35
"1009" "Ssem" 0.00017982014933908 36
"1010" "Ssem" 0.000150506615985351 37
"1011" "Ssem" 0.000125445490036378 38
"1012" "Ssem" 0.000104120671915102 39
"1013" "Ssem" 8.60600363829813e-05 40
"1014" "Ssem" 7.08351680240034e-05 41
"1015" "Ssem" 5.80603084622366e-05 42
"1016" "Ssem" 4.73906762913599e-05 43
"1017" "Ssem" 3.85203091512572e-05 44
"1018" "Ssem" 3.11795633411662e-05 45
"1019" "Ssem" 2.51323907435243e-05 46
"1020" "Ssem" 2.01734964691367e-05 47
"1021" "Ssem" 1.61254642196158e-05 48
"1022" "Ssem" 1.28359204642373e-05 49
"1023" "Ssem" 1.01747935839668e-05 50
"1024" "Ssem" 8.03171046240472e-06 51
"1025" "Ssem" 6.31356080822421e-06 52
"1026" "Ssem" 4.9422488859867e-06 53
"1027" "Ssem" 3.85264334011123e-06 54
"1028" "Ssem" 2.99072838253914e-06 55
"1029" "Ssem" 2.31195369009635e-06 56
"1030" "Ssem" 1.77977579840194e-06 57
"1031" "Ssem" 1.36438043780362e-06 58
"1032" "Ssem" 1.04157297341391e-06 59
"1033" "Ssem" 7.91822722991335e-07 60
"1034" "Ssem" 5.9944627445689e-07 61
"1035" "Ssem" 4.51914860155143e-07 62
"1036" "Ssem" 3.39271231812159e-07 63
"1037" "Ssem" 2.5364219840587e-07 64
"1038" "Ssem" 1.88833935467827e-07 65
"1039" "Ssem" 1.39998262107721e-07 66
"1040" "Ssem" 1.03359240875154e-07 67
"1041" "Ssem" 7.59906299824904e-08 68
"1042" "Ssem" 5.56358653539471e-08 69
"1043" "Ssem" 4.05633410603185e-08 70
"1044" "Ssem" 2.94507704477426e-08 71
"1045" "Ssem" 2.12933342986306e-08 72
"1046" "Ssem" 1.53311507770308e-08 73
"1047" "Ssem" 1.09923338014234e-08 74
"1048" "Ssem" 7.84854463132062e-09 75
"1049" "Ssem" 5.58049120049544e-09 76
"1050" "Ssem" 3.95129808801615e-09 77
"1051" "Ssem" 2.78606492209389e-09 78
"1052" "Ssem" 1.95626075134936e-09 79
"1053" "Ssem" 1.36787471755819e-09 80
"1054" "Ssmi" 0.0136042515628213 0
"1055" "Ssmi" 0.0153497655684861 1
"1056" "Ssmi" 0.0172443049822008 2
"1057" "Ssmi" 0.0192888213476674 3
"1058" "Ssmi" 0.0214823476431393 4
"1059" "Ssmi" 0.0238218100933809 5
"1060" "Ssmi" 0.0263018712168327 6
"1061" "Ssmi" 0.02891481159764 7
"1062" "Ssmi" 0.0316504570290376 8
"1063" "Ssmi" 0.0344961564617396 9
"1064" "Ssmi" 0.0374368146545 10
"1065" "Ssmi" 0.0404549816360563 11
"1066" "Ssmi" 0.0435309991419434 12
"1067" "Ssmi" 0.0466432021943665 13
"1068" "Ssmi" 0.0497681720622626 14
"1069" "Ssmi" 0.0528810350815387 15
"1070" "Ssmi" 0.0559558003282683 16
"1071" "Ssmi" 0.0589657279945932 17
"1072" "Ssmi" 0.0618837195648276 18
"1073" "Ssmi" 0.0646827205438462 19
"1074" "Ssmi" 0.0673361265370275 20
"1075" "Ssmi" 0.0698181838794771 21
"1076" "Ssmi" 0.072104376699208 22
"1077" "Ssmi" 0.0741717931974763 23
"1078" "Ssmi" 0.0759994649564917 24
"1079" "Ssmi" 0.0775686741588884 25
"1080" "Ssmi" 0.0788632246519123 26
"1081" "Ssmi" 0.0798696737535935 27
"1082" "Ssmi" 0.0805775225372516 28
"1083" "Ssmi" 0.0809793630229599 29
"1084" "Ssmi" 0.0810709812478996 30
"1085" "Ssmi" 0.0808514155973509 31
"1086" "Ssmi" 0.0803229700846972 32
"1087" "Ssmi" 0.0794911825134312 33
"1088" "Ssmi" 0.0783647476842738 34
"1089" "Ssmi" 0.0769553960751457 35
"1090" "Ssmi" 0.0752777287663552 36
"1091" "Ssmi" 0.0733490098452078 37
"1092" "Ssmi" 0.0711889181279138 38
"1093" "Ssmi" 0.0688192607907087 39
"1094" "Ssmi" 0.0662636523964338 40
"1095" "Ssmi" 0.0635471638078407 41
"1096" "Ssmi" 0.0606959465459911 42
"1097" "Ssmi" 0.0577368392163317 43
"1098" "Ssmi" 0.0546969636092863 44
"1099" "Ssmi" 0.0516033189035744 45
"1100" "Ssmi" 0.0484823829773881 46
"1101" "Ssmi" 0.0453597300930205 47
"1102" "Ssmi" 0.0422596741097425 48
"1103" "Ssmi" 0.039204945866959 49
"1104" "Ssmi" 0.0362164124629157 50
"1105" "Ssmi" 0.0333128448622619 51
"1106" "Ssmi" 0.0305107386571106 52
"1107" "Ssmi" 0.0278241909649258 53
"1108" "Ssmi" 0.0252648344753377 54
"1109" "Ssmi" 0.0228418276694084 55
"1110" "Ssmi" 0.0205618983416033 56
"1111" "Ssmi" 0.0184294358599876 57
"1112" "Ssmi" 0.0164466261895265 58
"1113" "Ssmi" 0.0146136226386339 59
"1114" "Ssmi" 0.0129287446049405 60
"1115" "Ssmi" 0.0113886962995686 61
"1116" "Ssmi" 0.00998879750124525 62
"1117" "Ssmi" 0.00872321879202343 63
"1118" "Ssmi" 0.0075852143988894 64
"1119" "Ssmi" 0.0065673466439602 65
"1120" "Ssmi" 0.00566169702050227 66
"1121" "Ssmi" 0.00486005999460008 67
"1122" "Ssmi" 0.00415411672116604 68
"1123" "Ssmi" 0.00353558690565482 69
"1124" "Ssmi" 0.00299635799805812 70
"1125" "Ssmi" 0.00252859174404752 71
"1126" "Ssmi" 0.00212480882147651 72
"1127" "Ssmi" 0.00177795285112901 73
"1128" "Ssmi" 0.00148143548959739 74
"1129" "Ssmi" 0.00122916459733665 75
"1130" "Ssmi" 0.00101555763909712 76
"1131" "Ssmi" 0.00083554253311735 77
"1132" "Ssmi" 0.000684548137341486 78
"1133" "Ssmi" 0.000558486463551123 79
"1134" "Ssmi" 0.000453728561067768 80
"1135" "Swal" 0.0150571285660358 0
"1136" "Swal" 0.0154458431337032 1
"1137" "Swal" 0.0157793620547964 2
"1138" "Swal" 0.0160537823148754 3
"1139" "Swal" 0.0162658537274926 4
"1140" "Swal" 0.0164130410852331 5
"1141" "Swal" 0.0164935730039394 6
"1142" "Swal" 0.0165064762329309 7
"1143" "Swal" 0.0164515945679738 8
"1144" "Swal" 0.0163295918907891 9
"1145" "Swal" 0.0161419392585456 10
"1146" "Swal" 0.0158908863684641 11
"1147" "Swal" 0.0155794181157365 12
"1148" "Swal" 0.015211197336908 13
"1149" "Swal" 0.0147904951753945 14
"1150" "Swal" 0.0143221108110584 15
"1151" "Swal" 0.0138112825525648 16
"1152" "Swal" 0.0132635924913974 17
"1153" "Swal" 0.0126848670531057 18
"1154" "Swal" 0.01208107584948 19
"1155" "Swal" 0.0114582312319639 20
"1156" "Swal" 0.0108222908712077 21
"1157" "Swal" 0.0101790655424497 22
"1158" "Swal" 0.009534134086394 23
"1159" "Swal" 0.00889276724818193 24
"1160" "Swal" 0.00825986178316841 25
"1161" "Swal" 0.007639885869843 26
"1162" "Swal" 0.00703683650115878 27
"1163" "Swal" 0.00645420915034224 28
"1164" "Swal" 0.00589497964053001 29
"1165" "Swal" 0.00536159780312025 30
"1166" "Swal" 0.00485599219983675 31
"1167" "Swal" 0.00437958491835648 32
"1168" "Swal" 0.00393331523853275 33
"1169" "Swal" 0.00351767081047803 34
"1170" "Swal" 0.00313272488882877 35
"1171" "Swal" 0.00277817812834093 36
"1172" "Swal" 0.00245340346094913 37
"1173" "Swal" 0.00215749263781272 38
"1174" "Swal" 0.00188930312429085 39
"1175" "Swal" 0.00164750417277699 40
"1176" "Swal" 0.00143062105890744 41
"1177" "Swal" 0.00123707664186487 42
"1178" "Swal" 0.00106522959081186 43
"1179" "Swal" 0.000913408799222714 44
"1180" "Swal" 0.000779943680441573 45
"1181" "Swal" 0.000663190195852559 46
"1182" "Swal" 0.000561552607614179 47
"1183" "Swal" 0.000473501068321843 48
"1184" "Swal" 0.000397585258804205 49
"1185" "Swal" 0.00033244436222969 50
"1186" "Swal" 0.00027681371844462 51
"1187" "Swal" 0.000229528538388461 52
"1188" "Swal" 0.00018952507650604 53
"1189" "Swal" 0.000155839661652706 54
"1190" "Swal" 0.00012760597662723 55
"1191" "Swal" 0.000104050955789227 56
"1192" "Swal" 8.44896417787627e-05 57
"1193" "Swal" 6.83193085482827e-05 58
"1194" "Swal" 5.50131208994248e-05 59
"1195" "Swal" 4.41135623661729e-05 60
"1196" "Swal" 3.5225825171525e-05 61
"1197" "Swal" 2.80113193649226e-05 62
"1198" "Swal" 2.21814240765285e-05 63
"1199" "Swal" 1.74915727741049e-05 64
"1200" "Swal" 1.37357368979405e-05 65
"1201" "Swal" 1.07413484798402e-05 66
"1202" "Swal" 8.36468234327409e-06 67
"1203" "Swal" 6.48670210902322e-06 68
"1204" "Swal" 5.00936126147294e-06 69
"1205" "Swal" 3.85234065700146e-06 70
"1206" "Swal" 2.95019672308294e-06 71
"1207" "Swal" 2.24988982821299e-06 72
"1208" "Swal" 1.70865952016422e-06 73
"1209" "Swal" 1.29221216873383e-06 74
"1210" "Swal" 9.73186669604928e-07 75
"1211" "Swal" 7.29864961662301e-07 76
"1212" "Swal" 5.45095911909094e-07 77
"1213" "Swal" 4.05403400010162e-07 78
"1214" "Swal" 3.00251997251278e-07 79
"1215" "Swal" 2.21446328056842e-07 80
"1216" "Sxan" 0.118832636674893 0
"1217" "Sxan" 0.123873820125164 1
"1218" "Sxan" 0.12862814742654 2
"1219" "Sxan" 0.133054075879176 3
"1220" "Sxan" 0.137112788695613 4
"1221" "Sxan" 0.14076863033418 5
"1222" "Sxan" 0.143989480038395 6
"1223" "Sxan" 0.146747065181007 7
"1224" "Sxan" 0.149017217806839 8
"1225" "Sxan" 0.150780078920452 9
"1226" "Sxan" 0.152020255574691 10
"1227" "Sxan" 0.152726935727713 11
"1228" "Sxan" 0.152893965225699 12
"1229" "Sxan" 0.152519890237028 13
"1230" "Sxan" 0.151607967128746 14
"1231" "Sxan" 0.15016614026602 15
"1232" "Sxan" 0.148206986663429 16
"1233" "Sxan" 0.145747624958279 17
"1234" "Sxan" 0.142809584942731 18
"1235" "Sxan" 0.139418633008141 19
"1236" "Sxan" 0.135604548433696 20
"1237" "Sxan" 0.131400845584676 21
"1238" "Sxan" 0.126844437838397 22
"1239" "Sxan" 0.121975240456557 23
"1240" "Sxan" 0.116835711654799 24
"1241" "Sxan" 0.111470333715383 25
"1242" "Sxan" 0.105925039022608 26
"1243" "Sxan" 0.100246589194396 27
"1244" "Sxan" 0.0944819188113829 28
"1245" "Sxan" 0.0886774583482139 29
"1246" "Sxan" 0.0828784535199383 30
"1247" "Sxan" 0.077128300112191 31
"1248" "Sxan" 0.0714679142517922 32
"1249" "Sxan" 0.0659351578467287 33
"1250" "Sxan" 0.0605643375226085 34
"1251" "Sxan" 0.0553857928490109 35
"1252" "Sxan" 0.0504255861279211 36
"1253" "Sxan" 0.0457053017420118 37
"1254" "Sxan" 0.0412419583346502 38
"1255" "Sxan" 0.0370480322543283 39
"1256" "Sxan" 0.0331315860833387 40
"1257" "Sxan" 0.0294964919910688 41
"1258" "Sxan" 0.0261427363523278 42
"1259" "Sxan" 0.023066789716097 43
"1260" "Sxan" 0.0202620248759218 44
"1261" "Sxan" 0.0177191654682185 45
"1262" "Sxan" 0.0154267481210748 46
"1263" "Sxan" 0.0133715825472264 47
"1264" "Sxan" 0.0115391959371903 48
"1265" "Sxan" 0.00991425036290362 49
"1266" "Sxan" 0.00848092445345697 50
"1267" "Sxan" 0.00722325317673276 51
"1268" "Sxan" 0.00612542200787688 52
"1269" "Sxan" 0.00517201397682407 53
"1270" "Sxan" 0.0043482099883175 54
"1271" "Sxan" 0.00363994435892313 55
"1272" "Sxan" 0.00303401870581431 56
"1273" "Sxan" 0.00251817816443498 57
"1274" "Sxan" 0.00208115443648496 58
"1275" "Sxan" 0.00171268041698384 59
"1276" "Sxan" 0.00140348116615991 60
"1277" "Sxan" 0.00114524582669614 61
"1278" "Sxan" 0.000930584785743723 62
"1279" "Sxan" 0.000752975986332809 63
"1280" "Sxan" 0.0006067038412285 64
"1281" "Sxan" 0.000486793724734203 65
"1282" "Sxan" 0.000388944539168609 66
"1283" "Sxan" 0.000309461391665917 67
"1284" "Sxan" 0.00024518998724106 68
"1285" "Sxan" 0.000193453954814545 69
"1286" "Sxan" 0.000151995979353456 70
"1287" "Sxan" 0.000118923317591654 71
"1288" "Sxan" 9.26580266502542e-05 72
"1289" "Sxan" 7.18920321864059e-05 73
"1290" "Sxan" 5.5547002079909e-05 74
"1291" "Sxan" 4.27388689328575e-05 75
"1292" "Sxan" 3.27467551747115e-05 76
"1293" "Sxan" 2.49859935566821e-05 77
"1294" "Sxan" 1.8984898591628e-05 78
"1295" "Sxan" 1.43649266065213e-05 79
"1296" "Sxan" 1.08238594478878e-05 80
